Date,yhat,close
2021-03-25,676.4684,680.9443359374999
2021-03-26,653.4685,660.4779663085938
2021-03-30,636.62164,643.08154296875
2021-03-31,658.8556,660.0880737304688
2021-04-01,693.14484,693.0779418945312
2021-04-05,699.70575,704.5780639648438
2021-04-06,731.5314,736.10595703125
2021-04-07,709.96295,718.0760498046875
2021-04-08,722.465,729.478759765625
2021-04-09,762.9717,765.9284057617188
2021-04-12,777.86206,785.2738647460938
2021-04-13,787.13464,797.9435424804688
2021-04-15,745.0941,758.0828857421875
2021-04-16,741.21136,751.2120361328125
2021-04-19,746.5032,753.0150756835938
2021-04-20,784.1405,790.6341552734375
2021-04-22,774.90045,785.0789794921875
2021-04-23,804.34174,814.9013671875
2021-04-26,803.3318,813.6831665039062
2021-04-27,784.6263,797.1638793945312
2021-04-28,802.15283,811.8314208984375
2021-04-29,818.4924,827.4735107421875
2021-04-30,793.0352,805.2042236328125
2021-05-03,820.83,831.3718872070312
2021-05-04,863.3213,872.9380493164062
2021-05-05,901.00934,916.5508422851561
2021-05-06,941.0506,962.3565063476562
2021-05-07,924.8791,947.2503051757812
2021-05-10,938.7168,961.5767822265625
2021-05-11,983.9945,1009.6239624023438
2021-05-12,997.1355,1027.1177978515625
2021-05-14,975.7857,1004.409912109375
2021-05-17,940.1445,962.8924560546875
2021-05-18,897.5014,914.747802734375
2021-05-19,940.5316,960.4559936523438
2021-05-20,943.9254,962.941162109375
2021-05-21,917.45856,936.8709716796875
2021-05-24,887.4866,902.7117309570312
2021-05-25,889.7358,902.7604370117188
2021-05-26,879.9881,891.2115478515625
2021-05-27,906.2973,919.815673828125
2021-05-28,889.64905,901.4447631835938
2021-05-31,883.707,896.2794189453125
2021-06-01,881.36383,891.7476196289062
2021-06-02,897.78094,908.9978027343751
2021-06-03,882.9438,893.8917236328125
2021-06-04,889.04755,901.0061645507812
2021-06-07,891.57715,902.5167846679688
2021-06-08,892.24066,904.173583984375
2021-06-09,901.40247,914.065673828125
2021-06-10,884.3717,896.3281860351562
2021-06-11,885.18494,897.4488525390625
2021-06-14,899.05634,910.9957275390625
2021-06-15,927.29065,942.1824951171875
2021-06-16,937.3356,954.7059326171875
2021-06-17,924.87555,942.3287353515625
2021-06-18,903.4757,918.5974731445314
2021-06-21,887.2411,900.1290283203125
2021-06-22,879.24164,890.9192504882812
2021-06-23,881.4596,893.063232421875
2021-06-24,894.8137,907.2922973632814
2021-06-25,886.9878,899.593017578125
2021-06-28,874.7163,887.0695800781249
2021-06-29,896.86035,909.0465087890625
2021-06-30,909.0333,921.9111328125
2021-07-01,902.9522,917.3792724609375
2021-07-02,904.5684,918.8411254882812
2021-07-05,905.6853,919.23095703125
2021-07-06,902.151,915.86865234375
2021-07-07,925.23846,940.6719360351562
2021-07-08,922.14746,937.650634765625
2021-07-09,942.263,960.797119140625
2021-07-12,945.1,963.3797607421875
2021-07-13,959.6909,980.532470703125
2021-07-14,1003.2017,1029.55419921875
2021-07-15,999.84344,1026.6304931640625
2021-07-16,1035.2933,1069.56103515625
2021-07-19,1054.8376,1091.4892578125
2021-07-20,1042.8331,1077.455322265625
2021-07-22,1039.6376,1073.2156982421875
2021-07-23,1006.7317,1032.2830810546875
2021-07-26,1043.9338,1078.5997314453125
2021-07-27,1040.6592,1072.0880126953125
2021-07-28,1045.9371,1080.4603271484375
2021-07-29,1046.5785,1079.3831787109375
2021-07-30,1052.791,1086.580322265625
2021-08-02,1092.6749,1136.6669921875
2021-08-03,1071.7694,1107.2906494140625
2021-08-04,1060.9761,1095.0015869140625
2021-08-05,1049.1038,1078.6488037109375
2021-08-06,1038.4061,1065.9190673828125
2021-08-09,1028.5508,1054.2664794921875
2021-08-10,1024.806,1049.9088134765625
2021-08-11,1006.93744,1028.1214599609375
2021-08-12,963.1833,977.3004760742188
2021-08-13,977.4223,995.2200317382812
2021-08-16,980.62134,996.6888427734375
2021-08-17,980.1859,997.9618530273438
2021-08-18,998.025,1018.4762573242188
2021-08-20,986.285,1003.9349975585938
2021-08-23,980.13763,997.9618530273438
2021-08-24,938.8879,950.2742919921875
2021-08-25,894.70276,902.9295043945312
2021-08-26,899.70795,907.9234619140626
2021-08-27,906.9012,914.6799926757812
2021-08-30,892.53534,901.2158813476564
2021-08-31,880.703,889.0736694335938
2021-09-01,900.20087,908.7068481445312
2021-09-02,891.70526,899.8450317382814
2021-09-03,890.2057,899.94287109375
2021-09-06,892.0438,901.0200805664062
2021-09-07,873.30585,881.7785644531251
2021-09-08,872.3117,881.044189453125
2021-09-09,870.51843,878.4002685546875
2021-09-13,867.77094,876.4418334960939
2021-09-14,874.75586,883.9818115234375
2021-09-15,867.08624,876.343994140625
2021-09-16,861.38257,871.0072631835938
2021-09-17,861.19305,870.223876953125
2021-09-20,873.0774,882.6109008789062
2021-09-21,869.8909,880.1138916015625
2021-09-22,840.5646,850.7376098632812
2021-09-23,820.6969,829.3418579101562
2021-09-24,829.61835,836.2453002929688
2021-09-27,848.8248,855.9274291992188
2021-09-28,838.2103,847.3103637695312
2021-09-29,824.413,833.8952026367188
2021-09-30,831.82623,839.4766845703125
2021-10-01,864.9536,872.8677978515625
2021-10-04,875.7051,886.4787597656251
2021-10-05,889.27356,902.7826538085938
2021-10-06,923.6348,938.9154663085938
2021-10-07,934.1557,951.9879150390625
2021-10-08,908.3853,926.1857299804688
2021-10-11,933.1042,951.4494018554686
2021-10-12,927.98016,945.0355224609375
2021-10-13,922.54346,941.2655639648438
2021-10-14,904.8009,921.1917724609375
2021-10-18,922.9068,940.0905151367189
2021-10-19,917.97577,934.2642211914062
2021-10-20,923.58295,941.559326171875
2021-10-21,912.41614,928.4868774414062
2021-10-22,880.9506,894.8020629882812
2021-10-25,840.10455,850.9334716796876
2021-10-26,814.55865,822.7811889648439
2021-10-27,812.8837,819.109130859375
2021-10-28,853.2676,859.6484375000001
2021-10-29,841.7873,849.6605224609375
2021-11-01,822.7626,832.3284912109375
2021-11-02,819.74225,826.3062744140625
2021-11-03,832.21423,837.714111328125
2021-11-04,826.7466,833.4055786132812
2021-11-08,816.60535,824.1030883789062
2021-11-09,831.0408,837.5182495117188
2021-11-10,825.68335,832.5242919921875
2021-11-11,830.809,838.987060546875
2021-11-12,820.225,828.0689086914062
2021-11-15,820.08136,828.1178588867188
2021-11-16,816.3011,823.809326171875
2021-11-17,805.87836,813.8213500976562
2021-11-18,790.376,798.0560913085938
2021-11-22,768.1031,775.142578125
2021-11-23,765.2299,770.8341064453125
2021-11-24,739.34766,744.8360595703125
2021-11-25,759.39197,763.5389404296875
2021-11-26,768.4552,771.6663818359375
2021-11-29,765.2313,771.3236694335938
2021-11-30,747.14044,753.6979370117188
2021-12-01,715.66724,721.9714965820312
2021-12-02,690.77966,695.6307983398438
2021-12-03,708.34393,709.2907104492188
2021-12-06,718.24945,719.2786865234375
2021-12-07,718.2255,722.3142700195312
2021-12-08,702.0945,707.332275390625
2021-12-09,713.60925,716.4879150390625
2021-12-10,751.58606,751.9353637695312
2021-12-13,741.0687,746.5496826171875
2021-12-14,741.6038,748.6060180664062
2021-12-15,758.8663,762.9514770507812
2021-12-16,742.4735,749.2914428710938
2021-12-17,725.69604,733.7709350585938
2021-12-20,744.8732,749.1935424804688
2021-12-21,717.1107,723.9788818359375
2021-12-22,669.9983,680.1102905273438
2021-12-23,688.78186,692.0076904296875
2021-12-24,699.07635,700.4288940429686
2021-12-27,692.5587,698.3236083984375
2021-12-28,683.56995,689.5107421875
2021-12-29,687.8326,691.5670166015625
2021-12-30,705.12085,707.3812866210938
2021-12-31,704.6791,708.947998046875
2022-01-03,700.81384,706.3530883789062
2022-01-04,711.6698,715.4107666015625
2022-01-05,723.8547,727.4060668945312
2022-01-06,725.51355,731.0291748046875
2022-01-07,737.08234,742.5838623046875
2022-01-10,734.1951,740.5764770507812
2022-01-11,835.8303,838.1058349609375
2022-01-12,840.66284,851.1782836914062
2022-01-13,794.42175,812.7442626953126
2022-01-14,805.54974,816.9058837890625
2022-01-17,827.144,835.5598754882812
2022-01-18,800.80225,813.7723999023438
2022-01-19,795.4607,808.19091796875
2022-01-20,752.6343,763.6368408203125
2022-01-21,734.51074,744.3954467773438
2022-01-24,718.9296,725.83935546875
2022-01-25,706.5998,713.2075805664062
2022-01-27,697.4641,703.2196655273438
2022-01-28,699.16895,703.513427734375
2022-01-31,692.8909,697.099609375
2022-02-01,706.2532,709.2417602539062
2022-02-02,749.4692,749.8789672851562
2022-02-03,711.6354,718.5932006835938
2022-02-04,730.24194,735.4845581054688
2022-02-07,728.53735,731.078125
2022-02-08,723.1539,728.5811767578124
2022-02-09,716.1357,721.3350219726562
2022-02-10,716.90076,721.3350219726562
2022-02-11,720.54517,724.8601684570312
2022-02-14,718.7603,724.0278930664062
2022-02-15,730.77905,735.58251953125
2022-02-16,694.29553,702.1914672851562
2022-02-17,701.0491,706.7448120117188
2022-02-18,698.28876,701.7508544921874
2022-02-21,691.0954,696.658935546875
2022-02-22,692.00397,696.7078857421875
2022-02-23,690.2471,694.6025390625
2022-02-24,671.9499,677.8580932617188
2022-02-25,676.37756,680.3550415039061
2022-02-28,606.40625,615.1397094726562
2022-03-02,650.8559,651.5663452148438
2022-03-03,698.0293,693.0847778320311
2022-03-04,712.44415,716.2921142578125
2022-03-07,707.90564,715.263916015625
2022-03-08,695.89417,702.4852294921875
2022-03-09,680.8911,686.6709594726562
2022-03-10,682.6091,686.5241088867188
2022-03-11,695.9926,698.7152709960938
2022-03-14,714.1861,717.6630249023438
2022-03-15,715.1803,721.2370605468749
2022-03-16,709.1066,716.4879150390625
2022-03-17,705.89734,712.375244140625
2022-03-21,723.93427,728.434326171875
2022-03-22,722.42505,728.5811767578124
2022-03-23,731.46826,738.3242797851562
2022-03-24,737.0024,743.4651489257812
2022-03-25,733.7468,741.4088745117188
2022-03-28,736.0809,743.4161987304688
2022-03-29,721.6798,729.5603637695312
2022-03-30,700.4548,708.8500976562501
2022-03-31,709.5177,714.7254028320312
2022-04-01,708.9643,713.8440551757811
2022-04-04,696.65234,703.7092895507812
2022-04-05,720.8549,724.9580688476564
2022-04-06,763.7446,766.0359497070312
2022-04-07,765.24854,772.9393310546875
2022-04-08,775.3734,784.5430297851562
2022-04-11,767.02405,775.6322021484375
2022-04-12,780.54877,788.4109497070312
2022-04-13,797.09467,804.665771484375
2022-04-18,768.77795,779.7938232421875
2022-04-19,775.92114,785.522216796875
2022-04-20,770.2337,778.0802001953125
2022-04-21,773.75726,782.5845947265626
2022-04-22,721.07135,731.8125610351562
2022-04-25,725.29913,732.9876098632814
2022-04-26,723.7493,727.8956909179688
2022-04-27,694.89014,702.5341796875
2022-04-28,695.14886,700.7225952148438
2022-04-29,689.8625,693.3785400390625
2022-05-02,697.60876,701.1143188476561
2022-05-04,696.6269,700.2330322265625
2022-05-05,689.2793,693.8192138671875
2022-05-06,690.2161,693.67236328125
2022-05-09,682.7653,686.279296875
2022-05-10,664.33514,669.0941772460938
2022-05-11,668.5865,671.1505126953125
2022-05-12,657.5422,660.4281616210938
2022-05-13,636.0536,641.039794921875
2022-05-16,615.64966,619.9378051757812
2022-05-17,628.5335,628.9954833984375
2022-05-18,635.7181,636.0947875976561
2022-05-19,664.3778,664.6387329101564
2022-05-20,648.035,652.4475708007812
2022-05-23,634.0236,639.86474609375
2022-05-24,649.0546,649.9995727539062
2022-05-25,617.0151,621.9942016601561
2022-05-26,604.6683,609.802978515625
2022-05-27,594.42896,596.8284912109375
2022-05-30,621.20386,620.5743408203125
2022-05-31,650.3126,649.3630981445312
2022-06-01,644.74835,649.5099487304686
2022-06-02,642.0562,647.551513671875
2022-06-03,638.79486,642.6554565429688
2022-06-06,641.9241,645.1524658203125
2022-06-07,640.74835,644.467041015625
2022-06-08,633.1198,637.9552612304688
2022-06-09,618.3593,623.8546142578125
2022-06-10,626.3487,629.3382568359375
2022-06-13,625.6546,628.7996826171875
2022-06-14,615.011,620.3295288085938
2022-06-15,599.2113,604.7600708007812
2022-06-16,592.04047,595.9961547851562
2022-06-17,588.8698,591.736572265625
2022-06-20,566.07513,571.0263061523438
2022-06-21,549.5554,554.0859375
2022-06-22,521.2912,525.5909423828125
2022-06-23,549.57733,548.0638427734375
2022-06-24,540.19763,541.0624389648438
2022-06-27,543.87897,546.4481201171875
2022-06-28,548.73016,549.3367919921875
2022-06-29,577.92145,576.0692138671875
2022-06-30,588.4705,588.75
2022-07-01,586.8399,590.25
2022-07-04,570.92053,575.5999755859375
2022-07-05,568.7703,571.4500122070312
2022-07-06,572.9713,574.2000122070312
2022-07-07,568.2404,571.25
2022-07-08,571.44507,574.3499755859375
2022-07-11,603.39417,602.8499755859375
2022-07-12,605.9561,609.0499877929688
2022-07-13,608.08875,613.4000244140625
2022-07-14,607.3926,611.9000244140625
2022-07-15,598.5862,603.8499755859375
2022-07-18,601.1357,605.1500244140625
2022-07-19,574.4493,581.0
2022-07-20,574.2244,578.7000122070312
2022-07-21,579.6416,581.6500244140625
2022-07-22,582.7823,586.0
2022-07-25,583.8841,587.75
2022-07-26,582.3298,586.2999877929688
2022-07-27,584.6744,588.0
2022-07-28,576.63055,580.75
2022-07-29,578.89246,582.0499877929688
2022-08-01,573.7106,576.9500122070312
2022-08-02,590.5739,591.9000244140625
2022-08-03,621.9298,621.2000122070312
2022-08-04,610.4045,615.5999755859375
2022-08-05,609.1652,614.7999877929688
2022-08-08,600.02344,604.4000244140625
2022-08-10,601.5272,605.0999755859375
2022-08-11,613.7621,615.8499755859375
2022-08-12,603.43787,608.4000244140625
2022-08-16,611.201,615.25
2022-08-17,628.03674,629.9500122070312
2022-08-18,622.86584,627.9000244140625
2022-08-19,622.4339,627.9000244140625
2022-08-22,631.4019,634.7999877929688
2022-08-23,614.8794,620.9000244140626
2022-08-24,598.8233,605.5
2022-08-25,603.8947,607.0
2022-08-26,613.8979,615.9500122070311
2022-08-29,608.87683,613.4500122070312
2022-08-30,618.10876,621.75
2022-09-01,607.14777,611.9000244140625
2022-09-02,620.1982,623.25
2022-09-05,628.4256,630.75
2022-09-06,615.4176,621.0999755859375
2022-09-07,615.8969,620.3499755859376
2022-09-08,615.3618,618.5999755859375
2022-09-09,612.0835,616.1500244140625
2022-09-12,616.8747,620.2000122070312
2022-09-13,612.53174,616.5499877929688
2022-09-14,617.4108,621.0
2022-09-15,621.8668,625.0
2022-09-16,639.46704,641.75
2022-09-19,648.7579,652.0
2022-09-20,684.3665,686.1500244140625
2022-09-21,694.1365,698.5999755859375
2022-09-22,712.4295,718.3499755859375
2022-09-23,722.3935,728.7000122070312
2022-09-26,741.9496,748.5999755859375
2022-09-27,641.84064,658.25
2022-09-28,616.34326,627.4000244140625
2022-09-29,628.04333,628.5999755859375
2022-09-30,601.6906,607.2999877929688
2022-10-03,594.2022,600.6500244140625
2022-10-04,610.6078,612.25
2022-10-06,597.8104,602.0499877929688
2022-10-07,618.1537,620.4500122070312
2022-10-10,632.46,633.1500244140625
2022-10-11,628.13403,632.0999755859375
2022-10-12,626.55237,630.2999877929688
2022-10-13,610.4139,614.5499877929688
2022-10-14,613.998,616.2999877929688
2022-10-17,607.7274,610.1500244140625
2022-10-18,615.3928,617.5499877929688
2022-10-19,609.1197,612.3499755859375
2022-10-20,612.05945,615.2999877929688
2022-10-21,610.38916,613.4999999999999
2022-10-24,613.592,616.7000122070312
2022-10-25,609.719,613.4000244140625
2022-10-27,611.4716,614.9000244140625
2022-10-28,617.1188,619.7999877929688
2022-10-31,631.2479,633.3499755859375
2022-11-01,613.79376,619.4500122070312
2022-11-02,611.51556,616.4500122070312
2022-11-03,612.8819,615.7000122070312
2022-11-04,610.6092,614.2999877929688
2022-11-07,614.3618,617.7999877929688
2022-11-09,632.3514,634.1500244140625
2022-11-10,645.425,648.0499877929689
2022-11-11,640.0166,645.5999755859376
2022-11-14,631.95197,637.9500122070312
2022-11-15,646.5228,649.3499755859375
2022-11-16,657.9329,660.75
2022-11-17,645.5024,652.0499877929688
2022-11-18,629.08044,636.2999877929686
2022-11-21,627.01917,631.5499877929688
2022-11-22,633.64844,636.7000122070312
2022-11-23,624.7151,629.7999877929688
2022-11-24,628.52997,633.0
2022-11-25,631.6125,635.1500244140625
2022-11-28,631.9302,636.2000122070312
2022-11-29,636.09393,640.0
2022-11-30,627.40753,632.2999877929688
2022-12-01,638.5566,641.75
2022-12-02,645.7549,648.5
2022-12-05,664.8218,667.5499877929688
2022-12-06,666.1781,670.7499999999999
2022-12-07,684.55554,688.5999755859374
2022-12-08,665.44525,672.3499755859375
2022-12-09,659.42395,666.25
2022-12-12,664.5095,668.4500122070312
2022-12-13,650.7188,656.6500244140625
2022-12-14,659.67334,664.4000244140625
2022-12-15,659.19543,663.5999755859375
2022-12-16,667.7792,672.5
2022-12-19,654.27673,660.5499877929688
2022-12-20,654.0164,659.5499877929688
2022-12-21,663.32153,666.6500244140625
2022-12-22,656.2673,661.4000244140625
2022-12-23,647.4528,653.4000244140625
2022-12-26,633.6432,639.0999755859375
2022-12-27,597.651,604.75
2022-12-28,618.36444,619.8499755859375
2022-12-29,659.5615,656.9500122070312
2022-12-30,652.45557,657.1500244140624
2023-01-02,662.23456,667.5
2023-01-03,674.69867,677.3499755859375
2023-01-04,712.76306,714.0499877929688
2023-01-05,698.3473,705.2000122070311
2023-01-06,681.87415,690.8499755859375
2023-01-09,695.9483,700.0
2023-01-10,685.6435,691.25
2023-01-11,698.10565,703.7999877929688
2023-01-12,703.39215,708.7000122070312
2023-01-13,703.47644,710.4500122070312
2023-01-16,697.73663,705.0999755859375
2023-01-17,712.64087,718.0999755859375
2023-01-18,705.97064,712.6500244140625
2023-01-19,700.48627,708.1500244140625
2023-01-20,722.9408,727.5
2023-01-23,724.26324,730.25
2023-01-24,719.05566,727.2000122070312
2023-01-25,713.60596,720.8499755859375
2023-01-27,704.469,711.2999877929688
2023-01-30,708.69696,714.3499755859375
2023-01-31,706.42444,712.0999755859375
2023-02-01,692.9325,699.9500122070312
2023-02-02,704.8536,709.6500244140625
2023-02-03,710.0372,714.4000244140624
2023-02-06,695.45856,702.5
2023-02-07,694.99774,700.7999877929688
2023-02-08,682.8236,688.0999755859375
2023-02-09,644.01556,651.7999877929688
2023-02-10,652.14886,655.5499877929688
2023-02-13,653.80084,655.2999877929688
2023-02-14,633.75885,639.1500244140625
2023-02-15,634.2886,637.9000244140625
2023-02-16,641.1749,642.5
2023-02-17,645.05664,647.3499755859375
2023-02-20,652.00977,654.5
2023-02-21,652.50916,655.5
2023-02-22,655.5723,658.6500244140625
2023-02-23,654.5081,657.7999877929688
2023-02-24,648.1214,652.2000122070312
2023-02-27,653.0575,656.0999755859375
2023-02-28,641.6445,645.9500122070312
2023-03-01,618.61304,624.7999877929688
2023-03-02,607.74896,612.0999755859375
2023-03-03,624.4779,625.2000122070311
2023-03-06,620.33795,623.2000122070312
2023-03-08,632.73083,635.75
2023-03-09,630.3921,633.7999877929688
2023-03-10,633.5002,637.25
2023-03-13,646.40204,648.5499877929688
2023-03-14,640.9012,645.0499877929688
2023-03-15,633.2412,638.4500122070312
2023-03-16,635.6229,639.0499877929688
2023-03-17,646.61017,648.9500122070312
2023-03-20,621.768,628.1500244140625
2023-03-21,637.8682,641.2000122070311
2023-03-22,626.84985,630.5999755859375
2023-03-23,631.3084,635.7000122070312
2023-03-24,629.302,633.0499877929688
2023-03-27,625.96436,630.4500122070312
2023-03-28,616.63007,621.4500122070312
2023-03-29,617.412,621.0499877929688
2023-03-31,617.7081,620.8499755859375
2023-04-03,622.82947,625.9000244140625
2023-04-05,627.118,630.25
2023-04-06,631.825,635.2000122070312
2023-04-10,635.1758,638.7499999999999
2023-04-11,627.6361,632.4000244140625
2023-04-12,633.5375,637.0499877929688
2023-04-13,650.4296,652.2499999999999
2023-04-17,647.88275,652.3499755859376
2023-04-18,647.6456,652.9500122070314
2023-04-19,663.79156,666.75
2023-04-20,648.39154,654.4000244140625
2023-04-21,653.7011,659.0
2023-04-24,648.41974,653.0499877929688
2023-04-25,637.97107,644.0
2023-04-26,644.785,648.7999877929688
2023-04-27,644.7613,648.7999877929688
2023-04-28,646.20795,651.0
