,predictions,actual_data,Date
76,1543.680903933481,1492.7655029296875,2021-08-09
77,1496.2987978547746,1445.8853759765625,2021-08-10
78,1461.7201420952024,1436.439453125,2021-08-11
79,1426.512025812336,1442.286865234375,2021-08-12
80,1443.8282118282696,1436.389404296875,2021-08-13
81,1443.509181720086,1429.4923095703125,2021-08-16
82,1443.141300988463,1441.0374755859375,2021-08-17
83,1438.3228714545019,1459.379638671875,2021-08-18
84,1462.5455283106387,1429.4923095703125,2021-08-20
85,1437.3074074956778,1396.1064453125,2021-08-23
86,1410.6810832111335,1437.1890869140625,2021-08-24
87,1436.7569894418302,1474.7230224609375,2021-08-25
88,1468.8591645509978,1475.0728759765625,2021-08-26
89,1484.4731641661185,1505.41015625,2021-08-27
90,1517.7005971619055,1515.9056396484375,2021-08-30
91,1520.247432385139,1586.9254150390625,2021-08-31
92,1585.5282901665064,1564.534912109375,2021-09-01
93,1564.2585536513225,1569.8826904296875,2021-09-02
94,1587.6267822608866,1564.884765625,2021-09-03
95,1559.751990481658,1581.3277587890625,2021-09-06
96,1585.7171375242112,1557.4378662109375,2021-09-07
97,1551.4400307997528,1555.288818359375,2021-09-08
98,1574.8818221262845,1544.343505859375,2021-09-09
99,1548.0526799264806,1531.798828125,2021-09-13
100,1534.7676380802104,1512.5570068359375,2021-09-14
101,1510.5958977662644,1516.155517578125,2021-09-15
102,1520.071773162651,1502.5611572265625,2021-09-16
103,1514.8210345753532,1479.6209716796875,2021-09-17
104,1484.5180306666332,1418.2470703125,2021-09-20
105,1412.0569744113975,1440.83740234375,2021-09-21
106,1438.033404309903,1437.1390380859375,2021-09-22
107,1445.9066647529817,1473.7235107421875,2021-09-23
108,1482.3879723773534,1461.078857421875,2021-09-24
109,1467.5314544844944,1530.599365234375,2021-09-27
110,1518.729323724888,1486.6680908203125,2021-09-28
111,1492.6825687672367,1485.018798828125,2021-09-29
112,1494.8442998710802,1467.4761962890625,2021-09-30
113,1470.494438997337,1458.080078125,2021-10-01
114,1453.3984139214297,1526.0013427734375,2021-10-04
115,1525.559027754168,1527.0008544921875,2021-10-05
116,1538.2793838688872,1478.92138671875,2021-10-06
117,1490.11771787136,1520.103759765625,2021-10-07
118,1522.9182438339906,1547.2423095703125,2021-10-08
119,1536.3809871340798,1539.095703125,2021-10-11
120,1539.9284663647004,1553.7894287109375,2021-10-12
121,1574.739396111341,1569.032958984375,2021-10-13
122,1568.5936171057433,1645.650390625,2021-10-14
123,1639.6110653913015,1614.8135986328125,2021-10-18
124,1622.493097249686,1568.7830810546875,2021-10-19
125,1578.4006582722982,1589.0244140625,2021-10-20
126,1600.9463649545396,1594.372314453125,2021-10-21
127,1583.9451526450755,1542.3443603515625,2021-10-22
128,1533.8199199185565,1531.548828125,2021-10-25
129,1550.7655529593849,1543.1939697265625,2021-10-26
130,1555.2688647446412,1565.8843994140625,2021-10-27
131,1557.2851982361358,1397.955810546875,2021-10-28
132,1407.9135840734932,1422.9951171875,2021-10-29
133,1453.7746432329661,1444.6859130859375,2021-11-01
134,1431.8709637564707,1472.1741943359375,2021-11-02
135,1484.3926771173576,1485.2686767578125,2021-11-03
136,1469.5373174248848,1488.8170166015625,2021-11-04
137,1508.476028447642,1567.5836181640625,2021-11-08
138,1556.6200641623932,1634.7550048828125,2021-11-09
139,1618.3263236241964,1655.1463623046875,2021-11-10
140,1664.1420196321444,1664.192626953125,2021-11-11
141,1671.9454869765975,1704.475341796875,2021-11-12
142,1711.29354071597,1748.806640625,2021-11-15
143,1721.0213660183458,1710.8726806640625,2021-11-16
144,1723.8995909081996,1705.724853515625,2021-11-17
145,1706.706550592827,1688.032470703125,2021-11-18
146,1691.3767173884803,1675.0379638671875,2021-11-22
147,1653.260243600502,1707.2242431640625,2021-11-23
148,1711.2996405175159,1754.4041748046875,2021-11-24
149,1778.1247468128015,1762.3009033203125,2021-11-25
150,1748.2318656225382,1668.840576171875,2021-11-26
151,1673.9522678394133,1664.342529296875,2021-11-29
152,1664.0617677808557,1662.1434326171875,2021-11-30
153,1668.4108728229537,1692.58056640625,2021-12-01
154,1687.9976025725298,1731.513916015625,2021-12-02
155,1732.0464568678594,1707.3741455078125,2021-12-03
156,1716.9660741961122,1644.9007568359375,2021-12-06
157,1634.088316340265,1677.7366943359375,2021-12-07
158,1685.9949771246438,1714.77099609375,2021-12-08
159,1706.7805365142049,1721.5181884765625,2021-12-09
160,1718.8697762509337,1739.6605224609375,2021-12-10
161,1747.1421953113495,1718.8193359375,2021-12-13
162,1714.9362217931168,1719.3690185546875,2021-12-14
163,1720.0770288214449,1694.5797119140625,2021-12-15
164,1705.3523440312683,1701.3267822265625,2021-12-16
165,1703.2369660241643,1644.6009521484375,2021-12-17
166,1645.7400526378751,1589.2742919921875,2021-12-20
167,1586.7044957066407,1619.8114013671875,2021-12-21
168,1631.249660758438,1657.3953857421875,2021-12-22
169,1659.5702384757958,1675.4876708984375,2021-12-23
170,1663.688948779955,1697.4783935546875,2021-12-24
171,1695.7037249501077,1729.4647216796875,2021-12-27
172,1742.0460759231366,1750.2559814453125,2021-12-28
173,1745.6518440420884,1717.320068359375,2021-12-29
174,1714.3800101155161,1695.67919921875,2021-12-30
175,1705.7231848433903,1708.7235107421875,2021-12-31
176,1720.7959446289974,1716.42041015625,2022-01-03
177,1711.5781850289538,1718.26953125,2022-01-04
178,1712.7487285812422,1714.7210693359375,2022-01-05
179,1728.5879425900719,1712.3720703125,2022-01-06
180,1721.3593900915644,1698.3780517578125,2022-01-07
181,1692.5341028964676,1751.855224609375,2022-01-10
182,1754.121444274054,1843.116455078125,2022-01-11
183,1856.623698645352,1829.3223876953125,2022-01-12
184,1822.5740246219784,1852.5625,2022-01-13
185,1861.0879833768925,1869.455322265625,2022-01-14
186,1877.0691422740658,1877.0020751953125,2022-01-17
187,1871.521596221668,1840.167724609375,2022-01-18
188,1850.5627616497918,1848.5142822265625,2022-01-19
189,1851.9465875801109,1865.05712890625,2022-01-20
190,1861.7813048675557,1827.5731201171875,2022-01-21
191,1834.5586033342795,1715.0709228515625,2022-01-24
192,1725.7294066284499,1740.6600341796875,2022-01-25
193,1750.371281748328,1685.2835693359375,2022-01-27
194,1684.182195946882,1692.980224609375,2022-01-28
195,1683.9947183703462,1714.22119140625,2022-01-31
196,1728.1971451689224,1746.15771484375,2022-02-01
197,1752.1664207436854,1778.5938720703125,2022-02-02
198,1773.1627306500804,1751.1055908203125,2022-02-03
199,1757.3743248025526,1756.5533447265625,2022-02-04
200,1762.5152381543926,1731.064208984375,2022-02-07
201,1735.632798462401,1715.2708740234375,2022-02-08
202,1718.3349835856973,1782.392333984375,2022-02-09
203,1772.6244520667453,1785.341064453125,2022-02-10
204,1797.8418077097829,1763.5504150390625,2022-02-11
205,1766.3743075145567,1663.242919921875,2022-02-14
206,1659.292679075493,1743.5087890625,2022-02-15
207,1757.8494726049346,1737.3614501953125,2022-02-16
208,1728.7676790922437,1730.2144775390625,2022-02-17
209,1727.0659157793002,1735.562255859375,2022-02-18
210,1754.6335181155355,1684.48388671875,2022-02-21
211,1677.7064965961795,1666.9913330078125,2022-02-22
212,1666.6454213899528,1687.982421875,2022-02-23
213,1698.0869202832057,1543.2939453125,2022-02-24
214,1556.9361665846147,1618.0120849609375,2022-02-25
215,1612.976325489813,1643.751220703125,2022-02-28
216,1646.1526308841908,1641.1024169921875,2022-03-02
217,1638.6300506052803,1643.1015625,2022-03-03
218,1647.6474432737016,1614.313720703125,2022-03-04
219,1635.6042222777141,1563.385498046875,2022-03-07
220,1559.1834199559921,1600.91943359375,2022-03-08
221,1600.9333675200178,1655.84619140625,2022-03-09
222,1660.632523944233,1742.109375,2022-03-10
223,1745.8677464576026,1733.3631591796875,2022-03-11
224,1726.1562786405427,1735.3623046875,2022-03-14
225,1740.5856255561616,1700.677001953125,2022-03-15
226,1703.2357383529238,1757.2529296875,2022-03-16
227,1761.1789563197026,1818.8768310546875,2022-03-17
228,1810.908716844359,1802.183837890625,2022-03-21
229,1798.6977599383495,1830.771728515625,2022-03-22
230,1840.2216745363621,1810.23046875,2022-03-23
231,1811.4105295744346,1832.021240234375,2022-03-24
232,1833.4617699510952,1866.2066650390625,2022-03-25
233,1866.0302751042082,1908.888427734375,2022-03-28
234,1920.2335684120194,1916.435302734375,2022-03-29
235,1911.2115268110692,1994.4022216796875,2022-03-30
236,0.0,2013.8939208984375,2022-03-31
237,2012.5761507151421,2042.7816162109375,2022-04-01
238,2051.717703876139,2064.97216796875,2022-04-04
239,2061.9357638868064,2138.94091796875,2022-04-05
240,2140.4260965665844,2159.082275390625,2022-04-06
241,2163.3708267862007,2098.158203125,2022-04-07
242,2110.441260571123,2170.027587890625,2022-04-08
243,2164.1885766917403,2179.2734375,2022-04-11
244,2184.850666871516,2196.016357421875,2022-04-12
245,2191.648357158701,2198.515380859375,2022-04-13
246,2208.173720755592,2232.90087890625,2022-04-18
247,2242.527359080253,2167.378662109375,2022-04-19
248,2169.5601388399787,2183.02197265625,2022-04-20
249,2192.010214621416,2285.378662109375,2022-04-21
250,2294.2351262952698,2272.333984375,2022-04-22
251,2269.8680184412633,2283.229248046875,2022-04-25
252,2285.4887715153077,2394.2822265625,2022-04-26
253,2391.06000716867,2333.1083984375,2022-04-27
254,2336.975568963331,2377.539306640625,2022-04-28
255,2379.113524474392,2331.009033203125,2022-04-29
256,2328.3987323158913,2338.505859375,2022-05-02
257,2346.4611603472777,2252.84228515625,2022-05-04
258,2259.2796575939406,2254.441650390625,2022-05-05
259,2268.281043102152,2246.744873046875,2022-05-06
260,2243.612482597927,2196.716064453125,2022-05-09
261,2205.2381971014124,2108.603515625,2022-05-10
262,2119.7276636280662,2118.3994140625,2022-05-11
263,2114.9381895896468,2044.3309326171875,2022-05-12
264,2038.5600099717287,2053.277099609375,2022-05-13
265,2055.1617169581064,2105.005126953125,2022-05-16
266,2119.7635684441975,2183.921630859375,2022-05-17
267,2181.624166169983,2180.17333984375,2022-05-18
268,2178.8668545523637,2113.851318359375,2022-05-19
269,2123.913687549127,2218.60693359375,2022-05-20
270,2211.3928930858197,2169.7275390625,2022-05-23
271,2173.514004332981,2159.281982421875,2022-05-24
272,2166.596167043808,2073.2685546875,2022-05-25
273,2083.452005471096,2045.530517578125,2022-05-26
274,2053.8620172526066,2079.26611328125,2022-05-27
275,2069.2901915092993,2164.729736328125,2022-05-30
276,2166.7770054764983,2166.62890625,2022-05-31
277,2178.9413432092824,2149.98583984375,2022-06-01
278,2151.4072032349604,2208.461181640625,2022-06-02
279,2206.8329253115803,2189.0693359375,2022-06-03
280,2187.65911628921,2224.1044921875,2022-06-06
281,2231.386743807021,2226.603515625,2022-06-07
282,2236.6664483382756,2176.27490234375,2022-06-08
283,2174.969055998347,2218.257080078125,2022-06-09
284,2223.6227415693616,2202.1640625,2022-06-10
285,2204.017116701665,2078.8662109375,2022-06-13
286,2093.956868134918,2195.5166015625,2022-06-14
287,2186.4075467628168,2183.671875,2022-06-15
288,2177.706658609333,2082.114990234375,2022-06-16
289,2083.6519392718683,2094.909423828125,2022-06-17
290,2108.688486463883,2078.96630859375,2022-06-20
291,2069.503809357137,2160.88134765625,2022-06-21
292,2146.3133060168793,2088.312255859375,2022-06-22
293,2084.1698524802014,2109.453369140625,2022-06-23
294,2131.7836675072017,2160.531494140625,2022-06-24
295,2142.742524614205,2180.673095703125,2022-06-27
296,2179.293554236901,2203.663330078125,2022-06-28
297,2194.8337900335996,2219.15673828125,2022-06-29
298,2225.4074535766194,2189.968994140625,2022-06-30
299,2212.127552349,2231.25146484375,2022-07-01
300,2210.6952606368936,2260.888916015625,2022-07-04
301,2259.981840685049,2245.495361328125,2022-07-05
302,2247.450045068819,2271.88427734375,2022-07-06
303,2287.6756924003002,2273.333740234375,2022-07-07
304,2276.526941324229,2292.07568359375,2022-07-08
305,2281.52650372567,2372.241455078125,2022-07-11
306,2380.3556959321622,2364.644775390625,2022-07-12
307,2358.2224705707304,2352.5,2022-07-13
308,2363.345972491546,2383.10009765625,2022-07-14
309,2388.1783747002582,2405.25,2022-07-15
310,2384.7063665950222,2423.60009765625,2022-07-18
311,2443.546440016428,2451.300048828125,2022-07-19
312,2443.9879125185134,2451.10009765625,2022-07-20
313,2449.9246943142534,2495.5,2022-07-21
314,2494.912079824189,2499.39990234375,2022-07-22
315,2486.4662539995365,2550.60009765625,2022-07-25
316,2567.690476867576,2559.699951171875,2022-07-26
317,2553.342193872373,2548.699951171875,2022-07-27
318,2546.8145813081765,2550.39990234375,2022-07-28
319,2546.2822458505866,2569.199951171875,2022-07-29
320,2558.516372884433,2660.14990234375,2022-08-01
321,2674.1043874381758,2683.64990234375,2022-08-02
322,2676.0949431923746,2711.39990234375,2022-08-03
323,2718.636026680428,2723.60009765625,2022-08-04
324,2728.4982129403115,2698.39990234375,2022-08-05
325,2702.6826910182035,2791.89990234375,2022-08-08
326,2795.59033925049,2827.199951171875,2022-08-10
327,2813.8700178390823,2834.050048828125,2022-08-11
328,2851.3677687312943,2864.550048828125,2022-08-12
329,2861.0129063010945,2975.85009765625,2022-08-16
330,2969.549553556983,3008.64990234375,2022-08-17
331,3003.642465038909,3153.64990234375,2022-08-18
332,3166.7572668941953,3130.199951171875,2022-08-19
333,3146.7912057431713,3051.60009765625,2022-08-22
334,3058.1392809174813,3030.64990234375,2022-08-23
335,3031.6670248809787,3134.64990234375,2022-08-24
336,3139.096459005762,3066.35009765625,2022-08-25
337,3062.640347281287,3139.550048828125,2022-08-26
338,3151.4858114924496,3142.60009765625,2022-08-29
339,3134.7990537366336,3194.35009765625,2022-08-30
340,3190.4000780960264,3233.25,2022-09-01
341,3237.1615196872763,3355.800048828125,2022-09-02
342,3361.6404595953827,3346.550048828125,2022-09-05
343,3364.4643549222897,3435.800048828125,2022-09-06
344,3446.2940123507015,3473.75,2022-09-07
345,3499.1542823779046,3462.800048828125,2022-09-08
346,3474.9844163196035,3451.199951171875,2022-09-09
347,3481.0766536232773,3463.800048828125,2022-09-12
348,3475.6911982279125,3555.800048828125,2022-09-13
349,3573.7317819053474,3572.10009765625,2022-09-14
350,3585.3406248048873,3748.699951171875,2022-09-15
351,3766.8743047858293,3702.199951171875,2022-09-16
352,3727.387732434192,3778.64990234375,2022-09-19
353,3804.517566032614,3834.550048828125,2022-09-20
354,3858.6637515449934,3640.10009765625,2022-09-21
355,3667.864034426914,3716.300048828125,2022-09-22
356,3737.468348962165,3674.300048828125,2022-09-23
357,3689.4142794958602,3586.199951171875,2022-09-26
358,3613.5035844140066,3559.10009765625,2022-09-27
359,3559.4576804879493,3548.75,2022-09-28
360,3572.4752561186106,3470.699951171875,2022-09-29
361,3479.9972800517717,3455.75,2022-09-30
362,3457.476817445716,3157.300048828125,2022-10-03
363,3178.2640809582895,3237.699951171875,2022-10-04
364,3224.063626600938,3285.0,2022-10-06
365,3269.1264787848554,3277.60009765625,2022-10-07
366,3309.2405396127656,3246.25,2022-10-10
367,3249.5395743421514,3273.949951171875,2022-10-11
368,3284.6552191186115,3223.64990234375,2022-10-12
369,3220.9342102903574,3233.64990234375,2022-10-13
370,3237.265508611463,3209.5,2022-10-14
371,3216.9179240051635,3212.60009765625,2022-10-17
372,3213.01203912576,3284.300048828125,2022-10-18
373,3271.9580434501777,3277.25,2022-10-19
374,3271.4352868873216,3357.10009765625,2022-10-20
375,3360.809472357058,3311.89990234375,2022-10-21
376,3325.298814812265,3309.800048828125,2022-10-24
377,3312.6402012212166,3300.5,2022-10-25
378,3289.609327718008,3325.0,2022-10-27
379,3326.73598538709,3323.300048828125,2022-10-28
380,3339.2928891599004,3347.449951171875,2022-10-31
381,3358.1411195545115,3575.699951171875,2022-11-01
382,3570.590134186508,3580.699951171875,2022-11-02
383,3585.6395698223187,3590.39990234375,2022-11-03
384,3604.0372901641153,3833.25,2022-11-04
385,3835.1332292067686,3960.60009765625,2022-11-07
386,3951.418046646542,3997.199951171875,2022-11-09
387,4020.9721318545376,3992.25,2022-11-10
388,4017.763468847803,4008.85009765625,2022-11-11
389,4025.818910612762,4022.550048828125,2022-11-14
390,4015.0483285068044,4057.800048828125,2022-11-15
391,4064.6178246512613,3956.60009765625,2022-11-16
392,3986.9971709604774,4018.14990234375,2022-11-17
393,4037.366723063656,4019.800048828125,2022-11-18
394,4016.0554469024173,4001.85009765625,2022-11-21
395,4008.856462154456,4034.0,2022-11-22
396,4049.563032427413,3903.300048828125,2022-11-23
397,3924.7005121054926,3921.10009765625,2022-11-24
398,3942.0717183967263,3901.10009765625,2022-11-25
399,3908.8328084481773,3886.14990234375,2022-11-28
400,3895.222882364595,3878.39990234375,2022-11-29
401,3911.4878619573497,3917.89990234375,2022-11-30
402,3925.0316704053225,3915.10009765625,2022-12-01
403,3899.4684299901123,3922.5,2022-12-02
404,3927.4793894978193,3930.39990234375,2022-12-05
405,3944.9879911720886,4031.800048828125,2022-12-06
406,4051.132170179876,3999.300048828125,2022-12-07
407,3997.2030054702686,4025.0,2022-12-08
408,4033.1774848026657,3996.800048828125,2022-12-09
409,3996.968482854709,4016.699951171875,2022-12-12
410,4037.5376769434297,4060.199951171875,2022-12-13
411,4066.1233529430774,4055.800048828125,2022-12-14
412,4054.980306922621,4043.75,2022-12-15
413,4053.631123346601,3980.800048828125,2022-12-16
414,3995.346230516152,4075.300048828125,2022-12-19
415,4089.558094179953,4165.2998046875,2022-12-20
416,4170.829644631591,3901.949951171875,2022-12-21
417,3913.746019308748,3868.550048828125,2022-12-22
418,3901.728738271334,3642.199951171875,2022-12-23
419,3649.929522088244,3716.75,2022-12-26
420,3710.6554427112414,3769.64990234375,2022-12-27
421,3754.765121286962,3797.699951171875,2022-12-28
422,3824.6064872931047,3810.60009765625,2022-12-29
423,3795.363486318929,3858.35009765625,2022-12-30
424,3865.7943659189086,3841.199951171875,2023-01-02
425,3859.5968643798783,3830.949951171875,2023-01-03
426,3834.5776944507666,3827.050048828125,2023-01-04
427,3825.3613833887334,3829.800048828125,2023-01-05
428,3847.8776315030495,3824.25,2023-01-06
429,3828.8631676777545,3855.300048828125,2023-01-09
430,3850.211487411755,3646.89990234375,2023-01-10
431,3674.4113665065947,3635.800048828125,2023-01-11
432,3637.3160988912614,3647.199951171875,2023-01-12
433,3638.8929088481914,3721.14990234375,2023-01-13
434,3729.1941322577063,3619.800048828125,2023-01-16
435,3628.605549425435,3639.35009765625,2023-01-17
436,3635.293779499345,3596.699951171875,2023-01-18
437,3610.2569093177044,3463.550048828125,2023-01-19
438,3479.415527709054,3456.14990234375,2023-01-20
439,3453.0736457226494,3436.35009765625,2023-01-23
440,3445.2652526128777,3442.0,2023-01-24
441,3452.130939256599,3388.949951171875,2023-01-25
442,3386.993764544191,2761.449951171875,2023-01-27
443,2771.172052050805,2892.85009765625,2023-01-30
444,2908.6499004673096,2973.89990234375,2023-01-31
445,2961.338304657413,2135.35009765625,2023-02-01
446,2189.615588696778,1565.25,2023-02-02
447,1578.1171522385898,1586.800048828125,2023-02-03
448,1375.1968215459854,1572.699951171875,2023-02-06
449,1176.274389518462,1802.949951171875,2023-02-07
450,1553.3466478958358,2164.25,2023-02-08
451,2061.132689312779,1925.699951171875,2023-02-09
452,1888.7222261188201,1846.949951171875,2023-02-10
453,1941.3308055634327,1717.6500244140625,2023-02-13
454,1517.693004639143,1749.699951171875,2023-02-14
455,1831.1261015271753,1779.0999755859375,2023-02-15
456,1730.7400652464175,1796.5999755859375,2023-02-16
457,1693.7579335574023,1722.699951171875,2023-02-17
458,1744.1445950065706,1621.449951171875,2023-02-20
459,1644.8029202641876,1571.0999755859375,2023-02-21
460,1571.7053152047924,1404.8499755859375,2023-02-22
461,1378.8967040952768,1382.6500244140625,2023-02-23
462,1358.166982921567,1315.6500244140625,2023-02-24
463,1220.5221733126457,1193.5,2023-02-27
464,1175.1995402056598,1363.8499755859375,2023-02-28
465,1351.164263062001,1564.300048828125,2023-03-01
466,1482.8139302541895,1607.25,2023-03-02
467,1627.73432766383,1879.5,2023-03-03
468,1928.9628710958807,1982.9000244140625,2023-03-06
469,1976.4203997726622,2039.6500244140625,2023-03-08
470,2121.549089764037,1953.1500244140625,2023-03-09
471,1918.924985969221,1896.199951171875,2023-03-10
472,1899.814726037253,1874.4000244140625,2023-03-13
473,1925.896321972137,1738.199951171875,2023-03-14
474,1681.2376831945303,1839.0,2023-03-15
475,1835.4249168970157,1843.800048828125,2023-03-16
476,1841.9021367466212,1876.550048828125,2023-03-17
477,1916.2461228039801,1804.949951171875,2023-03-20
478,1790.8073597348864,1824.25,2023-03-21
479,1843.8903379898863,1815.4000244140625,2023-03-22
480,1774.6252989687305,1794.0,2023-03-23
481,1803.7702721418896,1740.6500244140625,2023-03-24
482,1737.3165189497252,1723.050048828125,2023-03-27
483,1709.7532501642331,1600.8499755859375,2023-03-28
484,1572.645575672439,1740.4000244140625,2023-03-29
485,1762.3346618443657,1750.449951171875,2023-03-31
486,1726.645482185259,1717.449951171875,2023-04-03
487,1764.7602771258237,1698.0,2023-04-05
488,1701.4120386145871,1754.050048828125,2023-04-06
489,1739.7415580261866,1797.25,2023-04-10
490,1819.337016326758,1803.1500244140625,2023-04-11
491,1804.5674110202349,1847.25,2023-04-12
492,1842.8755973126279,1870.75,2023-04-13
493,1878.155398526763,1878.75,2023-04-17
494,1883.7401441328332,1850.949951171875,2023-04-18
495,1840.824304997345,1853.8499755859375,2023-04-19
496,1863.8229743340703,1842.9000244140625,2023-04-20
497,1835.935233008996,1803.0,2023-04-21
498,1797.0959365776393,1801.949951171875,2023-04-24
499,1808.93609797716,1844.5999755859375,2023-04-25
500,1841.978827287616,1847.9000244140625,2023-04-26
501,1848.591833912218,1853.050048828125,2023-04-27
502,1863.5071235122384,1924.949951171875,2023-04-28
503,1926.310031629552,1919.8499755859375,2023-05-02
504,1920.0089093655474,1839.0,2023-05-03
505,1839.6345965286769,1911.25,2023-05-04
506,1915.9049538366469,1920.300048828125,2023-05-05
507,1911.0111880083564,1887.5,2023-05-08
508,1899.3799940487834,1896.0999755859375,2023-05-09
509,1893.7461453548215,1892.1500244140625,2023-05-10
510,1882.2200013345146,1984.6500244140625,2023-05-11
511,2008.9241665855807,1964.699951171875,2023-05-12
512,1953.2131721615847,1916.050048828125,2023-05-15
513,1914.1785487853945,1889.1500244140625,2023-05-16
514,1894.742723240635,1899.5,2023-05-17
515,1887.4958700643385,1890.0,2023-05-18
516,1893.483860359503,1956.050048828125,2023-05-19
517,1971.0839808445367,2326.10009765625,2023-05-22
518,2360.406495494193,2633.699951171875,2023-05-23
519,2655.0003313125208,2475.60009765625,2023-05-24
