,predictions,actual_data,Date
119,275.6087282,285.3706665,12-01-2021
120,285.4284133,299.322113,13-01-2021
121,299.3326944,299.7611694,14-01-2021
122,299.6875148,296.4440308,15-01-2021
123,296.4263883,287.2731628,18-01-2021
124,287.2487444,291.321991,19-01-2021
125,291.392217,295.1757202,20-01-2021
126,295.1701267,287.6633911,21-01-2021
127,287.6068703,276.7851563,22-01-2021
128,276.7782224,274.1021729,25-01-2021
129,274.153819,268.9313354,27-01-2021
130,268.921174,275.4680786,28-01-2021
131,275.5297386,275.2241516,29-01-2021
132,275.1849877,303.1270447,01-02-2021
133,303.2620571,324.9811096,02-02-2021
134,324.987958,327.7616272,03-02-2021
135,327.6739164,346.4448853,04-02-2021
136,346.5721444,383.5186768,05-02-2021
137,383.8222814,387.3723755,08-02-2021
138,387.3038626,385.1772156,09-02-2021
139,385.1425201,382.6893921,10-02-2021
140,382.6710137,380.6405334,11-02-2021
141,380.6275136,383.5674438,12-02-2021
142,383.6039941,397.0310974,15-02-2021
143,397.160922,392.5432129,16-02-2021
144,392.4522511,401.7140808,17-02-2021
145,401.8189039,405.0800171,18-02-2021
146,405.0866206,389.8114319,19-02-2021
147,389.6481603,380.0064087,22-02-2021
148,379.9588761,385.9577026,23-02-2021
149,386.0570532,396.3481445,24-02-2021
150,396.4314935,397.323761,25-02-2021
151,397.2898288,380.6405334,26-02-2021
152,380.4614195,385.3235779,01-03-2021
153,385.4518618,384.5918579,02-03-2021
154,384.5620203,395.1773987,03-03-2021
155,395.2879173,386.0065002,04-03-2021
156,385.8683343,374.2989807,05-03-2021
157,374.2260829,380.1039734,08-03-2021
158,380.2224242,378.1527405,09-03-2021
159,378.103781,378.2503052,10-03-2021
160,378.2612438,371.8111572,12-03-2021
161,371.747113,374.5429077,15-03-2021
162,374.6023201,369.3232727,16-03-2021
163,369.2588475,359.1767883,17-03-2021
164,359.102271,358.1523743,18-03-2021
165,358.1931821,362.1036682,19-03-2021
166,362.1483223,358.0548096,22-03-2021
167,357.9943518,363.6159058,23-03-2021
168,363.6910755,351.0791016,24-03-2021
169,350.9318618,346.54245,25-03-2021
170,346.5605578,348.4936829,26-03-2021
171,348.535658,352.0059204,30-03-2021
172,352.0302266,355.4205933,31-03-2021
173,355.4361773,361.6158447,01-04-2021
174,361.6598977,344.9326477,05-04-2021
175,344.7415444,342.0057678,06-04-2021
176,342.0654741,349.8107605,07-04-2021
177,349.9024939,346.9326782,08-04-2021
178,346.8608207,344.3960266,09-04-2021
179,344.3883839,320.8346863,12-04-2021
180,320.6188464,332.6885376,13-04-2021
181,332.9248917,334.3471069,15-04-2021
182,334.2937069,331.6153259,16-04-2021
183,331.5815559,323.0786133,19-04-2021
184,323.0188198,321.4688416,20-04-2021
185,321.5046943,328.4445801,22-04-2021
186,328.5164823,328.2494507,23-04-2021
187,328.2052395,335.9080811,26-04-2021
188,335.9773004,344.4447937,27-04-2021
189,344.477331,354.542572,28-04-2021
190,354.5893935,350.6400452,29-04-2021
191,350.5456772,344.8838806,30-04-2021
192,344.8533071,342.0545654,03-05-2021
193,342.0620435,342.9326172,04-05-2021
194,342.9576798,346.7375488,05-05-2021
195,346.7681126,346.8838806,06-05-2021
196,346.862513,349.5180969,07-05-2021
197,349.5420275,352.8840027,10-05-2021
198,352.9001438,355.762085,11-05-2021
199,355.7694535,358.7377625,12-05-2021
200,358.7491278,351.6644592,14-05-2021
201,351.5800113,373.7624207,17-05-2021
202,373.999189,372.9331055,18-05-2021
203,372.8000994,375.0307007,19-05-2021
204,375.0537232,375.1770325,20-05-2021
205,375.1667448,391.4212341,21-05-2021
206,391.5634201,402.0067444,24-05-2021
207,402.0184151,402.299469,25-05-2021
208,402.2452117,403.4702148,26-05-2021
209,403.4796594,414.8362427,27-05-2021
210,414.9373948,411.763031,28-05-2021
211,411.6736713,414.006958,31-05-2021
212,414.0439519,422.0070801,01-06-2021
213,422.0699947,426.5925293,02-06-2021
214,426.5936177,432.8941956,03-06-2021
215,432.931074,426.9371643,04-06-2021
216,426.847946,425.6079102,07-06-2021
217,425.6265745,420.6355286,08-06-2021
218,420.5951246,414.973877,09-06-2021
219,414.9450019,425.6079102,10-06-2021
220,425.7377929,422.9986267,11-06-2021
221,422.9185902,423.7371216,14-06-2021
222,423.7575885,422.900177,15-06-2021
223,422.8885639,419.4047241,16-06-2021
224,419.3766207,413.7922974,17-06-2021
225,413.7579688,406.5552368,18-06-2021
226,406.5152365,413.2999878,21-06-2021
227,413.400872,412.2168884,22-06-2021
228,412.1716285,412.4138184,23-06-2021
229,412.421294,410.7891846,24-06-2021
230,410.7730549,422.210907,25-06-2021
231,422.3248028,420.1924133,28-06-2021
232,420.1147408,415.0231018,29-06-2021
233,414.9864825,412.7584534,30-06-2021
234,412.7653163,413.9400024,01-07-2021
235,413.9631006,417.87854,02-07-2021
236,417.9085024,426.00177,05-07-2021
237,426.0564455,423.1463318,06-07-2021
238,423.0757906,426.1987,07-07-2021
239,426.242123,417.9277649,08-07-2021
240,417.8361106,417.2385254,09-07-2021
241,417.2757493,420.8816833,12-07-2021
242,420.918722,422.5063171,13-07-2021
243,422.5016522,424.4263306,14-07-2021
244,424.4352742,425.0663757,15-07-2021
245,425.0619969,423.3924866,16-07-2021
246,423.3736892,421.3247375,19-07-2021
247,421.3146952,414.432312,20-07-2021
248,414.3796027,415.5646362,22-07-2021
249,415.6117899,422.3093872,23-07-2021
250,422.3655201,416.7954407,26-07-2021
251,416.7080445,423.3432617,27-07-2021
252,423.4316009,418.9616394,28-07-2021
253,418.8882435,434.7649841,29-07-2021
254,434.9229634,425.1648254,30-07-2021
255,425.011966,428.2171936,02-08-2021
256,428.2855186,439.6389465,03-08-2021
257,439.7165478,449.9283752,04-08-2021
258,449.9606486,435.0603943,05-08-2021
259,434.8856369,428.955658,06-08-2021
260,428.988833,426.7402344,09-08-2021
261,426.7554731,419.8970337,10-08-2021
262,419.8514703,421.4724426,11-08-2021
263,421.5225385,420.5862732,12-08-2021
264,420.570402,424.5740662,13-08-2021
265,424.6120867,418.3216248,16-08-2021
266,418.2487305,415.0231018,17-08-2021
267,415.029245,413.2507629,18-08-2021
268,413.2535755,400.450531,20-08-2021
269,400.351901,403.207489,23-08-2021
270,403.2970581,411.1830444,24-08-2021
271,411.2345447,409.8537598,25-08-2021
272,409.7982511,404.4382935,26-08-2021
273,404.4005817,406.1121826,27-08-2021
274,406.1571331,416.2046814,30-08-2021
275,416.2795173,419.5031738,31-08-2021
276,419.4717503,423.2940063,01-09-2021
277,423.3074082,423.1463318,02-09-2021
278,423.1232196,424.7709656,03-09-2021
279,424.7856976,424.4263306,06-09-2021
280,424.414057,422.5063171,07-09-2021
281,422.4918908,424.7217407,08-09-2021
282,424.7516922,425.657135,09-09-2021
283,425.652358,426.1987,13-09-2021
284,426.1979397,426.3463745,14-09-2021
285,426.3445181,437.0296631,15-09-2021
286,437.1201122,456.574646,16-09-2021
287,456.6943894,447.1221619,17-09-2021
288,446.9218691,430.7280273,20-09-2021
289,430.645552,432.057251,21-09-2021
290,432.1875458,432.1065063,22-09-2021
291,432.0973747,442.8882141,23-09-2021
292,442.9858119,433.9772949,24-09-2021
293,433.8221667,439.7373962,27-09-2021
294,439.8485473,438.0635071,28-09-2021
295,438.0095928,452.931488,29-09-2021
296,453.0680325,446.0390625,30-09-2021
297,445.8860813,444.7098083,01-10-2021
298,444.7445295,456.0330811,04-10-2021
299,456.1335168,457.5592957,05-10-2021
300,457.4938505,450.17453,06-10-2021
301,450.1038084,450.8637695,07-10-2021
302,450.9219708,450.9622192,08-10-2021
303,450.9581023,462.0393677,11-10-2021
304,462.1282526,475.578064,12-10-2021
305,475.6152546,474.2980652,13-10-2021
306,474.1899979,483.0612793,14-10-2021
307,483.1442062,490.2983398,18-10-2021
308,490.3016327,480.6981812,19-10-2021
309,480.5657371,492.2183838,20-10-2021
310,492.3765587,495.2215271,21-10-2021
311,495.1667554,495.2215271,22-10-2021
312,495.2008498,498.7169495,25-10-2021
313,498.7455509,504.6739807,26-10-2021
314,504.6992027,511.1726074,27-10-2021
315,511.1867388,493.6461182,28-10-2021
316,493.4594547,494.4338074,29-10-2021
317,494.5641433,507.7756042,01-11-2021
318,507.8761506,513.6834106,02-11-2021
319,513.6274182,519.5419922,03-11-2021
320,519.5462713,522.2989502,04-11-2021
321,522.2780771,515.2095947,08-11-2021
322,515.1290887,521.0189209,09-11-2021
323,521.1207257,516.3419189,10-11-2021
324,516.260306,501.7693176,11-11-2021
325,501.6838293,503.4924316,12-11-2021
326,503.6206258,498.7661743,15-11-2021
327,498.7141442,487.492157,16-11-2021
328,487.4332702,490.4952698,17-11-2021
329,490.6069531,496.0584412,18-11-2021
330,496.0812625,478.9258118,22-11-2021
331,478.7430656,485.4736328,23-11-2021
332,485.6598424,485.5720825,24-11-2021
333,485.5208491,483.0120544,25-11-2021
334,482.9916873,463.2701416,26-11-2021
335,463.1362437,457.953125,29-11-2021
336,458.0668593,453.4730225,30-11-2021
337,453.4767618,467.9963684,01-12-2021
338,468.148436,469.6702576,02-12-2021
339,469.5685433,465.879425,03-12-2021
340,465.8351848,458.1500549,06-12-2021
341,458.1177424,469.3748779,07-12-2021
342,469.5276475,483.9966736,08-12-2021
343,484.0225982,481.1412354,09-12-2021
344,480.9888698,487.0982971,10-12-2021
345,487.1716467,480.3042908,13-12-2021
346,480.1990432,481.0427856,14-12-2021
347,481.1058967,477.3504028,15-12-2021
348,477.3144512,473.7565002,16-12-2021
349,473.7581007,460.6116333,17-12-2021
350,460.5322187,442.2974548,20-12-2021
351,442.235622,439.146637,21-12-2021
352,439.2606039,448.8452759,22-12-2021
353,448.9608054,454.7038269,23-12-2021
354,454.6765169,449.9283752,24-12-2021
355,449.8335225,451.0114441,27-12-2021
356,451.0625679,454.1130676,28-12-2021
357,454.1324387,447.4175415,29-12-2021
358,447.3290371,444.7590332,30-12-2021
359,444.7927238,453.3746033,31-12-2021
360,453.477364,463.5655212,03-01-2022
361,463.5845972,476.0703735,04-01-2022
362,476.1062065,484.8336182,05-01-2022
363,484.8193406,484.1444092,06-01-2022
364,484.064036,483.7012939,07-01-2022
365,483.7025255,495.9107361,10-01-2022
366,496.0393764,498.175415,11-01-2022
367,498.0961192,502.4093323,12-01-2022
368,502.4345134,503.4924316,13-01-2022
369,503.4688415,500.5385437,14-01-2022
370,500.4990041,506.1017151,17-01-2022
371,506.1833621,499.0123291,18-01-2022
372,498.8948176,507.874054,19-01-2022
373,508.0189206,503.5416565,20-01-2022
374,503.4292093,494.9753723,21-01-2022
375,494.9255302,486.5567322,24-01-2022
376,486.539794,506.7417603,25-01-2022
377,507.0081993,520.8220215,27-01-2022
378,520.7888617,515.4064941,28-01-2022
379,515.2187945,530.0283203,31-01-2022
380,530.2218334,524.1204834,01-02-2022
381,523.9380218,531.505249,02-02-2022
382,531.6242297,531.8006592,03-02-2022
383,531.7430835,522.1512451,04-02-2022
384,522.0564333,525.0559082,07-02-2022
385,525.1646044,523.1850586,08-02-2022
386,523.1431258,527.0252075,09-02-2022
387,527.0769537,532.2437134,10-02-2022
388,532.2612091,521.4619751,11-02-2022
389,521.3173885,493.6953125,14-02-2022
390,493.5058193,516.7357178,15-02-2022
391,517.1956611,508.7602234,16-02-2022
392,508.4929192,505.0678711,17-02-2022
393,505.113753,507.3817139,18-02-2022
394,507.4336714,503.9847717,21-02-2022
395,503.937669,490.7414246,22-02-2022
396,490.6714639,491.0368347,23-02-2022
397,491.1635077,465.3871155,24-02-2022
398,465.1886955,475.5288391,25-02-2022
399,475.8086327,475.7749939,28-02-2022
400,475.6931537,466.9625244,02-03-2022
401,466.9009372,460.2177734,03-03-2022
402,460.2461376,454.851532,04-03-2022
403,454.8701168,433.5342102,07-03-2022
404,433.417914,433.5342102,08-03-2022
405,433.7026873,444.7590332,09-03-2022
406,444.8425709,461.4978333,10-03-2022
407,461.5352477,463.122467,11-03-2022
408,462.9912043,477.6950378,14-03-2022
409,477.8021819,478.3842773,15-03-2022
410,478.2761034,485.1782532,16-03-2022
411,485.2292498,494.1876526,17-03-2022
412,494.2132433,483.0612793,21-03-2022
413,482.9013005,486.1136475,22-03-2022
414,486.2228168,483.1105042,23-03-2022
415,483.0636421,479.6150818,24-03-2022
416,479.6096753,483.1597595,25-03-2022
417,483.2144902,489.8552551,28-03-2022
418,489.8820964,487.3936768,29-03-2022
419,487.3225991,486.7044067,30-03-2022
420,486.7178122,485.9659424,31-03-2022
421,485.9653234,500.3908386,01-04-2022
422,500.5115473,504.5263367,04-04-2022
423,504.4486606,501.5723877,05-04-2022
424,501.5158649,506.0524902,06-04-2022
425,506.1117397,507.0371399,07-04-2022
426,507.0101241,508.1694336,08-04-2022
427,508.1709317,506.987915,11-04-2022
428,506.9695232,504.9693604,12-04-2022
429,504.9622246,509.744873,13-04-2022
430,509.7992057,501.6708679,18-04-2022
431,501.5696534,503.9355164,19-04-2022
432,504.0157616,501.473938,20-04-2022
433,501.4372437,508.3663635,21-04-2022
434,508.438867,492.9076233,22-04-2022
435,492.740957,487.147522,25-04-2022
436,487.2205984,497.7323303,26-04-2022
437,497.8590296,489.6091003,27-04-2022
438,489.4657001,499.7015991,28-04-2022
439,499.8338898,488.6736755,29-04-2022
440,488.5270251,483.4551392,02-05-2022
441,483.5023847,472.279541,04-05-2022
442,472.2385978,472.624176,05-05-2022
443,472.7058379,476.5134888,06-05-2022
444,476.5380798,468.5871582,09-05-2022
445,468.5046064,467.8979492,10-05-2022
446,467.9506694,469.2271729,11-05-2022
447,469.2413304,455.5407715,12-05-2022
448,455.4378659,437.8173523,13-05-2022
449,437.7828412,448.0083313,16-05-2022
450,448.2179228,460.1193237,17-05-2022
451,460.1226987,450.9622192,18-05-2022
452,450.7910645,440.6235657,19-05-2022
453,440.6317969,455.2946167,20-05-2022
454,455.4950462,453.8176575,23-05-2022
455,453.6669972,454.9499817,24-05-2022
456,454.9717235,454.1000061,25-05-2022
457,454.083468,468.8999939,26-05-2022
458,469.0076787,468.9500122,27-05-2022
459,468.8102697,474.6000061,30-05-2022
460,474.6375601,468.1000061,31-05-2022
461,468.0051691,468.2999878,01-06-2022
462,468.3609717,469.8500061,02-06-2022
463,469.858397,464.5,03-06-2022
464,464.4505444,463.7000122,06-06-2022
465,463.744058,463.3999939,07-06-2022
466,463.4053866,471.2999878,08-06-2022
467,471.3547476,466.9500122,09-06-2022
468,466.8489866,461.8500061,10-06-2022
469,461.8573579,445.8500061,13-06-2022
470,445.7876957,448.1000061,14-06-2022
471,448.261747,451.3500061,15-06-2022
472,451.3508155,441.6000061,16-06-2022
473,441.5050507,441,17-06-2022
474,441.087742,434.7000122,20-06-2022
475,434.6637515,450.75,21-06-2022
476,450.9092852,447.6499939,22-06-2022
477,447.4839152,451.3999939,23-06-2022
478,451.4505924,454.25,24-06-2022
479,454.2337457,461.2000122,27-06-2022
480,461.2176336,464.25,28-06-2022
481,464.2073979,459.1000061,29-06-2022
482,459.0406317,465.8999939,30-06-2022
483,465.9873394,466.8500061,01-07-2022
484,466.7950472,473.4500122,04-07-2022
485,473.4821042,472.1499939,05-07-2022
486,472.0840378,479.9500122,06-07-2022
487,480.0085191,486.75,07-07-2022
488,486.7249152,488.5499878,08-07-2022
489,488.5027619,488.2000122,11-07-2022
490,488.182313,484.9500122,12-07-2022
491,484.9326287,486.5,13-07-2022
492,486.5377649,479.3500061,14-07-2022
493,479.2922369,479.1000061,15-07-2022
494,479.1596404,490.2999878,18-07-2022
495,490.3718815,497.9500122,19-07-2022
496,497.9008846,508.6000061,20-07-2022
497,508.6074882,512.0499878,21-07-2022
498,511.9849074,513.7000122,22-07-2022
499,513.6828361,517.7999878,25-07-2022
500,517.8148196,514.2000122,26-07-2022
501,514.1413759,528.2000122,27-07-2022
502,528.3231025,532.4500122,28-07-2022
503,532.3657269,528.3499756,29-07-2022
504,528.2866046,533.75,01-08-2022
505,533.8203234,542.0999756,02-08-2022
506,542.112789,540.8499756,03-08-2022
507,540.771574,533.25,04-08-2022
508,533.2081643,531.0499878,05-08-2022
509,531.0997381,520.4000244,08-08-2022
510,520.343162,514.7000122,10-08-2022
511,514.74657,524.75,11-08-2022
512,524.8699553,530.7000122,12-08-2022
513,530.6555503,525.9500122,16-08-2022
514,525.8632521,528.1500244,17-08-2022
515,528.2076016,532.3499756,18-08-2022
516,532.3604624,520.3499756,19-08-2022
517,520.2284327,511.2999878,22-08-2022
518,511.3427264,521.9000244,23-08-2022
519,522.060575,519.2999878,24-08-2022
520,519.1820755,520.4000244,25-08-2022
521,520.432032,523.7999878,26-08-2022
522,523.8132243,514.8499756,29-08-2022
523,514.7566745,531.25,30-08-2022
524,531.4370747,533.2999878,01-09-2022
525,533.1605515,536.7000122,02-09-2022
526,536.7033402,538.9000244,05-09-2022
527,538.8833663,537.7999878,06-09-2022
528,537.7727818,532.8499756,07-09-2022
529,532.827807,544.6500244,08-09-2022
530,544.7701491,553.3499756,09-09-2022
531,553.297707,554.9000244,12-09-2022
532,554.8297252,558,13-09-2022
533,558.0065736,571.75,14-09-2022
534,571.8159353,572.1500244,15-09-2022
535,572.0274605,561.7999878,16-09-2022
536,561.7251943,572.25,19-09-2022
537,572.4168164,574.0499878,20-09-2022
538,573.9614035,569.7000122,21-09-2022
539,569.654033,567.2999878,22-09-2022
540,567.3266976,550.5999756,23-09-2022
541,550.5110127,543.2999878,26-09-2022
542,543.4065289,536.5,27-09-2022
543,536.5172004,524.8499756,28-09-2022
544,524.8226608,521.75,29-09-2022
545,521.8285269,530.5999756,30-09-2022
546,530.6948234,519.75,03-10-2022
547,519.5921961,532.7000122,04-10-2022
548,532.8808298,537.2999878,06-10-2022
549,537.2184463,530.2000122,07-10-2022
550,530.1098185,530.75,10-10-2022
551,530.8179637,527.4000244,11-10-2022
552,527.3722593,533.7999878,12-10-2022
553,533.8731596,521.4500122,13-10-2022
554,521.3134511,527.2000122,14-10-2022
555,527.343337,543.6500244,17-10-2022
556,543.7042168,562.4500122,18-10-2022
557,562.4438633,553.4000244,19-10-2022
558,553.1583793,555.4000244,20-10-2022
559,555.4984661,560.8499756,21-10-2022
560,560.8690138,570.5,24-10-2022
561,570.5175366,578.5499878,25-10-2022
562,578.5197817,579.6500244,27-10-2022
563,579.583608,570.75,28-10-2022
564,570.6737317,573.7999878,31-10-2022
565,573.9066558,576.9000244,01-11-2022
566,576.893589,573.8499756,02-11-2022
567,573.7979406,584.9000244,03-11-2022
568,585.0084756,593.9500122,04-11-2022
569,593.9122173,614.1500244,07-11-2022
570,614.2333827,615.5499878,09-11-2022
571,615.3831639,605.75,10-11-2022
572,605.6569411,601.2999878,11-11-2022
573,601.3559229,592.5499878,14-11-2022
574,592.5173445,600.8499756,15-11-2022
575,600.9992817,599.75,16-11-2022
576,599.6640634,599.0499878,17-11-2022
577,599.0545084,602.7000122,18-11-2022
578,602.7362153,598.0999756,21-11-2022
579,598.0288878,599.0999756,22-11-2022
580,599.1507304,607.6500244,23-11-2022
581,607.7098091,609.3499756,24-11-2022
582,609.2834291,607.4000244,25-11-2022
583,607.3681071,608.5999756,28-11-2022
584,608.6281377,608.5499878,29-11-2022
585,608.5382481,602.4500122,30-11-2022
586,602.4009488,608.0999756,01-12-2022
587,608.2029847,607.5499878,02-12-2022
588,607.4921657,617.2999878,05-12-2022
589,617.3828774,608.9500122,06-12-2022
590,608.795305,607.0499878,07-12-2022
591,607.113027,611.6500244,08-12-2022
592,611.7035359,616.5,09-12-2022
593,616.4943142,613.0499878,12-12-2022
594,612.9770849,616.75,13-12-2022
595,616.8111588,625.5,14-12-2022
596,625.5330286,615.9500122,15-12-2022
597,615.7933669,603.3499756,16-12-2022
598,603.3456955,604.4500122,19-12-2022
599,604.585313,604.4500122,20-12-2022
600,604.4389634,593.4000244,21-12-2022
601,593.3128718,593.4000244,22-12-2022
602,593.511439,574,23-12-2022
603,573.8471846,597.0999756,26-12-2022
604,597.4306089,601.9000244,27-12-2022
605,601.7093488,601.0499878,28-12-2022
606,600.9976424,611.7999878,29-12-2022
607,611.8804063,613.7000122,30-12-2022
608,613.6102614,612.2000122,02-01-2023
609,612.171607,612.4000244,03-01-2023
610,612.4157736,605.2000122,04-01-2023
611,605.1493232,605.0999756,05-01-2023
612,605.1681377,600.6500244,06-01-2023
613,600.6208168,607.7000122,09-01-2023
614,607.7891682,595.1500244,10-01-2023
615,595.0044224,596.7000122,11-01-2023
616,596.8257657,594.9000244,12-01-2023
617,594.8744619,600.0999756,13-01-2023
618,600.149084,603,16-01-2023
619,602.9707571,592.9500122,17-01-2023
620,592.8603024,591.4500122,18-01-2023
621,591.5343687,589.8499756,19-01-2023
622,589.8538272,592.2000122,20-01-2023
623,592.2296295,600.4500122,23-01-2023
624,600.4803929,594.3499756,24-01-2023
625,594.2349307,568.7000122,25-01-2023
626,568.5899262,539.9500122,27-01-2023
627,539.9348958,538.2000122,30-01-2023
628,538.4534079,553.5,31-01-2023
629,553.6580371,527.3499756,01-02-2023
630,526.9835187,528.0999756,02-02-2023
631,528.3809864,544.2000122,03-02-2023
632,544.316421,545.4000244,06-02-2023
633,545.2190256,547.0999756,07-02-2023
634,547.0992307,549.75,08-02-2023
635,549.7508959,550.7999878,09-02-2023
636,550.7772005,553.0499878,10-02-2023
637,553.0554208,537.5,13-02-2023
638,537.3528568,540.8499756,14-02-2023
639,541.0576615,542.25,15-02-2023
640,542.2211864,540.0999756,16-02-2023
641,540.0671239,531,17-02-2023
642,530.9557824,525.1500244,20-02-2023
643,525.2116744,523.4500122,21-02-2023
644,523.5054174,516.3499756,22-02-2023
645,516.313697,521,23-02-2023
646,521.1189042,521.0499878,24-02-2023
647,520.9962274,527.7000122,27-02-2023
648,527.7512178,522.7999878,28-02-2023
649,522.685554,536.7000122,01-03-2023
650,536.8588922,533.75,02-03-2023
651,533.5726649,561.2000122,03-03-2023
652,561.4232654,561.7000122,06-03-2023
653,561.4291423,564.7999878,08-03-2023
654,564.8171004,558.9000244,09-03-2023
655,558.8284404,547.3499756,10-03-2023
656,547.3243172,530,13-03-2023
657,529.973375,525.4000244,14-03-2023
658,525.5249216,517.5499878,15-03-2023
659,517.5264365,524.5,16-03-2023
660,524.6267697,529.7999878,17-03-2023
661,529.7797275,519.2000122,20-03-2023
662,519.0655754,521.8499756,21-03-2023
663,521.9697781,521.5499878,22-03-2023
664,521.5229404,512.75,23-03-2023
665,512.6832218,505.3500061,24-03-2023
666,505.3725326,510.1499939,27-03-2023
667,510.2587771,508.1000061,28-03-2023
668,508.0382622,516.5,29-03-2023
669,516.5855976,523.75,31-03-2023
670,523.7299411,526.75,03-04-2023
671,526.7070703,523,05-04-2023
672,522.9413356,527.6500244,06-04-2023
673,527.7226232,526.2999878,10-04-2023
674,526.2457517,532.0999756,11-04-2023
675,532.1590405,528.2000122,12-04-2023
