,predictions,actual_data,Date
50,438.57928540054473,432.42449951171875,2020-10-26
51,432.08215863013413,438.32073974609375,2020-10-27
52,438.8885552678619,439.5876770019531,2020-10-28
53,439.8787079115779,426.0409240722656,2020-10-29
54,424.8907409018191,422.4349670410156,2020-10-30
55,421.8998929318515,428.13629150390625,2020-11-02
56,428.8105107637724,422.8248291015625,2020-11-03
57,422.68893783050186,422.24005126953125,2020-11-04
58,422.01526930030474,428.13629150390625,2020-11-05
59,428.5782674116969,429.0134582519531,2020-11-06
60,429.2030683128547,430.42657470703125,2020-11-09
61,430.4494268175641,423.9455871582031,2020-11-10
62,423.3818202179453,466.34014892578125,2020-11-11
63,469.49112348871904,453.7679748535156,2020-11-12
64,453.4337227049269,491.87432861328125,2020-11-13
65,493.6980345940274,485.7344055175781,2020-11-14
66,485.81157277451706,497.72186279296875,2020-11-17
67,493.98630171277915,493.1412658691406,2020-11-18
68,494.444475076258,484.95477294921875,2020-11-19
69,486.60767750612837,475.79364013671875,2020-11-20
70,472.3994041010572,471.3592529296875,2020-11-23
71,472.173264908975,464.58587646484375,2020-11-24
72,467.38277392790536,458.0074157714844,2020-11-25
73,455.4657234209502,448.5052185058594,2020-11-26
74,447.60004163508876,466.09649658203125,2020-11-27
75,470.068413514378,512.6817626953125,2020-12-01
76,512.9016255030056,539.6290893554688,2020-12-02
77,537.1835701834482,544.209716796875,2020-12-03
78,546.4011543971066,528.5675659179688,2020-12-04
79,528.9144292992169,534.0252685546875,2020-12-07
80,531.5272972539325,509.7580261230469,2020-12-08
81,510.58937493642213,509.90423583984375,2020-12-09
82,510.91136728353075,500.4019775390625,2020-12-10
83,498.27174220970676,487.82977294921875,2020-12-11
84,487.4656451047746,503.56939697265625,2020-12-14
85,506.18017270023546,499.5248107910156,2020-12-15
86,498.0903807311118,511.6097106933594,2020-12-16
87,510.4464618248927,508.2474060058594,2020-12-17
88,510.6165422389285,507.9063415527344,2020-12-18
89,507.1953841725988,465.31683349609375,2020-12-21
90,462.12672517226207,480.1305236816406,2020-12-22
91,482.87734489796514,510.6351318359375,2020-12-23
92,514.09833518183,509.9529113769531,2020-12-24
93,510.36843851365506,538.2646484375,2020-12-28
94,540.3183195363357,534.804931640625,2020-12-29
95,534.5065794393404,537.5337524414062,2020-12-30
96,537.3328646252274,545.622802734375,2020-12-31
97,546.2483015081699,557.8539428710938,2021-01-01
98,558.9809766230665,606.5345458984375,2021-01-04
99,610.3177653220986,595.5704345703125,2021-01-05
100,594.0724090256497,597.568359375,2021-01-06
101,596.3973827201918,621.2507934570312,2021-01-07
102,622.8963401314381,626.0262451171875,2021-01-08
103,627.124545165947,615.9393310546875,2021-01-11
104,614.8947639461821,639.6704711914062,2021-01-12
105,640.8117297662475,665.984375,2021-01-13
106,668.5578413686052,700.8258666992188,2021-01-14
107,703.7160494212244,840.9716186523438,2021-01-15
108,853.4151336835424,767.4877319335938,2021-01-18
109,765.232681202098,750.57861328125,2021-01-19
110,745.1553349555531,771.4834594726562,2021-01-20
111,770.3250795611458,728.4555053710938,2021-01-21
112,725.6751760510255,684.06298828125,2021-01-22
113,681.927588790752,648.5880126953125,2021-01-25
114,647.5862827337784,583.7291870117188,2021-01-27
115,576.1384814253615,612.869384765625,2021-01-28
116,616.0593084668949,612.9181518554688,2021-01-29
117,616.5779428871692,643.1790161132812,2021-02-01
118,647.7393235001367,651.6091918945312,2021-02-02
119,653.6305710915974,642.3019409179688,2021-02-03
120,640.7860469910974,648.0032958984375,2021-02-04
121,645.9330901539023,636.5030517578125,2021-02-05
122,633.7610686800995,629.8759155273438,2021-02-08
123,628.1241527692105,640.3040161132812,2021-02-09
124,640.9539572147108,629.8272094726562,2021-02-10
125,630.452541523671,638.403564453125,2021-02-11
126,639.9057291229932,640.3040161132812,2021-02-12
127,641.3651783044919,633.1895751953125,2021-02-15
128,632.9858308518232,654.1431274414062,2021-02-16
129,654.8656324802809,646.4926147460938,2021-02-17
130,645.9653943947535,670.467529296875,2021-02-18
131,671.2315861051155,651.9990844726562,2021-02-19
132,650.945531476655,642.5455932617188,2021-02-22
133,641.141742787692,665.25341796875,2021-02-23
134,665.9813820313414,667.4462890625,2021-02-24
135,668.2944916699295,683.0884399414062,2021-02-25
136,684.4536210714679,670.2725830078125,2021-02-26
137,669.2511555813786,673.7810668945312,2021-03-01
138,673.1405297864119,676.5587158203125,2021-03-02
139,676.0663086451035,692.8342895507812,2021-03-03
140,693.2226286466355,689.8617553710938,2021-03-04
141,690.0477585915902,669.59033203125,2021-03-05
142,667.6405572141653,671.6857299804688,2021-03-08
143,670.7712063483232,653.21728515625,2021-03-09
144,652.5642695577726,680.798095703125,2021-03-10
145,682.2685223516523,673.9759521484375,2021-03-12
146,674.4968721831134,679.2875366210938,2021-03-15
147,679.0701616355468,672.5628051757812,2021-03-16
148,672.0022197629582,659.8931884765625,2021-03-17
149,659.0114745279255,659.01611328125,2021-03-18
150,658.7943123491115,666.6178588867188,2021-03-19
151,667.3462278915634,674.9506225585938,2021-03-22
152,675.7943361385078,680.9443359375,2021-03-23
153,681.3279899306499,660.4779663085938,2021-03-24
154,659.1053383006222,643.08154296875,2021-03-25
155,641.3018365933148,660.0880737304688,2021-03-26
156,661.0310517898253,693.0779418945312,2021-03-30
157,696.2017695813909,704.5780639648438,2021-03-31
158,705.9277277437731,736.10595703125,2021-04-01
159,737.3191997007915,718.0760498046875,2021-04-05
160,716.994581035306,729.478759765625,2021-04-06
161,729.252524733372,765.9284057617188,2021-04-07
162,768.6776215279879,785.2738647460938,2021-04-08
163,787.6329071392663,797.9435424804688,2021-04-09
164,798.2709812449633,758.0828857421875,2021-04-12
165,754.7720158673148,751.2120361328125,2021-04-13
166,749.5624162223617,753.0150756835938,2021-04-15
167,754.3813577858565,790.6341552734375,2021-04-16
168,790.2889657003604,785.0789794921875,2021-04-19
169,787.2558047131166,814.9013671875,2021-04-20
170,814.8163446390871,813.6831665039062,2021-04-22
171,813.988108672638,797.1638793945312,2021-04-23
172,796.2258315332513,811.8314208984375,2021-04-26
173,812.1472545230893,827.4735107421875,2021-04-27
174,829.0250645144689,805.2042236328125,2021-04-28
175,805.4909239720797,831.3718872070312,2021-04-29
176,828.5951481309841,872.9380493164062,2021-04-30
177,873.1596869076407,916.5508422851562,2021-05-03
178,920.3984790576519,962.3565063476562,2021-05-04
179,965.1266948647225,947.2503051757812,2021-05-05
180,945.3430681425481,961.5767822265625,2021-05-06
181,960.5906784208227,1009.6239624023438,2021-05-07
182,1013.5618887369731,1027.1177978515625,2021-05-10
183,1030.0674529626694,1004.409912109375,2021-05-11
184,1001.8629191609308,962.8924560546875,2021-05-12
185,958.0143221133568,914.747802734375,2021-05-14
186,915.5924582300031,960.4559936523438,2021-05-17
187,967.770422397451,962.941162109375,2021-05-18
188,966.4720473428316,936.8709716796875,2021-05-19
189,929.3240786394898,902.7117309570312,2021-05-20
190,896.3701067071474,902.7604370117188,2021-05-21
191,907.6426461528829,891.2115478515625,2021-05-24
192,898.2807251578674,919.815673828125,2021-05-25
193,917.7487955371528,901.4447631835938,2021-05-26
194,894.2578655361507,896.2794189453125,2021-05-27
195,896.1067506233254,891.7476196289062,2021-05-28
196,899.2285237343807,908.997802734375,2021-05-31
197,911.607513664306,893.8917236328125,2021-06-01
198,887.131919926689,901.0061645507812,2021-06-02
199,896.6380597988481,902.5167846679688,2021-06-03
200,908.2479311817659,904.173583984375,2021-06-04
201,910.0565219908997,914.065673828125,2021-06-07
202,911.3241814583341,896.3281860351562,2021-06-08
203,889.313596414569,897.4488525390625,2021-06-09
204,898.5532102517994,910.9957275390625,2021-06-10
205,916.5485962115799,942.1824951171875,2021-06-11
206,943.4779931755877,954.7059326171875,2021-06-14
207,947.897050400831,942.3287353515625,2021-06-15
208,939.0462253344583,918.5974731445312,2021-06-16
209,922.4340330871985,900.1290283203125,2021-06-17
210,903.7022258548617,890.9192504882812,2021-06-18
211,887.0683842017545,893.063232421875,2021-06-21
212,887.8220613902943,907.2922973632812,2021-06-22
213,909.2029619951026,899.593017578125,2021-06-23
214,903.3131729169414,887.069580078125,2021-06-24
215,885.4128287502473,909.0465087890625,2021-06-25
216,903.2856951491402,921.9111328125,2021-06-28
217,922.3594454332756,917.3792724609375,2021-06-29
218,922.9093120346128,918.8411254882812,2021-06-30
219,919.9152947859204,919.23095703125,2021-07-01
220,914.1152879548235,915.86865234375,2021-07-02
221,913.4467136429461,940.6719360351562,2021-07-05
222,945.3775283233628,937.650634765625,2021-07-06
223,941.3879972138013,960.797119140625,2021-07-07
224,957.7059624258834,963.3797607421875,2021-07-08
225,959.2059315417775,980.532470703125,2021-07-09
226,982.7513884848863,1029.55419921875,2021-07-12
227,1035.6434202120674,1026.6304931640625,2021-07-13
228,1026.5185494766897,1069.56103515625,2021-07-14
229,1064.8166562581846,1091.4892578125,2021-07-15
230,1091.414790526025,1077.455322265625,2021-07-16
231,1081.7986797294748,1073.2156982421875,2021-07-19
232,1074.149915984039,1032.2830810546875,2021-07-20
233,1027.304164549609,1078.5997314453125,2021-07-22
234,1077.168681227456,1072.0880126953125,2021-07-23
235,1076.8629827689815,1080.4603271484375,2021-07-26
236,1083.2415760535632,1079.3831787109375,2021-07-27
237,1075.567487657209,1086.580322265625,2021-07-28
238,1083.0811595973641,1136.6669921875,2021-07-29
239,1140.7759684877747,1107.2906494140625,2021-07-30
240,1111.326190201367,1095.0015869140625,2021-08-02
241,1091.623530579623,1078.6488037109375,2021-08-03
242,1073.5350737751962,1065.9190673828125,2021-08-04
243,1067.3330411080635,1054.2664794921875,2021-08-05
244,1059.2216113261545,1049.9088134765625,2021-08-06
245,1049.6145074576505,1028.1214599609375,2021-08-09
246,1022.8875975191961,977.3004760742188,2021-08-10
247,974.4945313224031,995.2200317382812,2021-08-11
248,999.8986617295087,996.6888427734375,2021-08-12
249,1000.8074295154582,997.9618530273438,2021-08-13
250,994.6076018531556,1018.4762573242188,2021-08-16
251,1014.3019036276746,1003.9349975585938,2021-08-17
252,1005.796317714264,997.9618530273438,2021-08-18
253,1002.1478608669198,950.2742919921875,2021-08-20
254,948.1917718863657,902.9295043945312,2021-08-23
255,898.0050774517646,907.9234619140625,2021-08-24
256,908.5312515538684,914.6799926757812,2021-08-25
257,919.5659721716277,901.2158813476562,2021-08-26
258,901.4509212017816,889.0736694335938,2021-08-27
259,884.232790118761,908.7068481445312,2021-08-30
260,907.9655379793501,899.8450317382812,2021-08-31
261,903.6719641615996,899.94287109375,2021-09-01
262,901.7593153930594,901.0200805664062,2021-09-02
263,898.113562591057,881.778564453125,2021-09-03
264,878.4794423670492,881.044189453125,2021-09-06
265,882.6924221765197,878.4002685546875,2021-09-07
266,881.7727785207734,876.4418334960938,2021-09-08
267,875.8362783942636,883.9818115234375,2021-09-09
268,881.0494962807571,876.343994140625,2021-09-13
269,875.754771455393,871.0072631835938,2021-09-14
270,873.3006522861201,870.223876953125,2021-09-15
271,871.3821769162821,882.6109008789062,2021-09-16
272,881.3475770308353,880.1138916015625,2021-09-17
273,878.6253090314418,850.7376098632812,2021-09-20
274,850.3790981552689,829.3418579101562,2021-09-21
275,829.5576340053427,836.2453002929688,2021-09-22
276,837.032539896855,855.9274291992188,2021-09-23
277,856.9023333624596,847.3103637695312,2021-09-24
278,846.4301881108147,833.8952026367188,2021-09-27
279,832.13020239245,839.4766845703125,2021-09-28
280,840.0356258780243,872.8677978515625,2021-09-29
281,876.2192211719289,886.478759765625,2021-09-30
282,887.2850637575717,902.7826538085938,2021-10-01
283,900.6529980125631,938.9154663085938,2021-10-04
284,940.2006365660853,951.9879150390625,2021-10-05
285,954.1080891716325,926.1857299804688,2021-10-06
286,925.8557929125344,951.4494018554688,2021-10-07
287,950.4273003251961,945.0355224609375,2021-10-08
288,944.9451656985867,941.2655639648438,2021-10-11
289,942.0162450974195,921.1917724609375,2021-10-12
290,920.715380067821,940.0905151367188,2021-10-13
291,939.836312450734,934.2642211914062,2021-10-14
292,934.5094756687679,941.559326171875,2021-10-18
293,942.1149498062556,928.4868774414062,2021-10-19
294,927.9854949379716,894.8020629882812,2021-10-20
295,892.7829235131813,850.9334716796875,2021-10-21
296,849.1068849359779,822.7811889648438,2021-10-22
297,822.6807883977658,819.109130859375,2021-10-25
298,820.5706031399245,859.6484375,2021-10-26
299,861.8063003487869,849.6605224609375,2021-10-27
300,848.8285490104045,832.3284912109375,2021-10-28
301,829.3789768035288,826.3062744140625,2021-10-29
302,825.9429333900483,837.714111328125,2021-11-01
303,840.822274570336,833.4055786132812,2021-11-02
304,834.5061220295214,824.1030883789062,2021-11-03
305,821.2649662205718,837.5182495117188,2021-11-04
306,836.1497662305896,832.5242919921875,2021-11-08
307,834.539327965643,838.987060546875,2021-11-09
308,841.0649722876404,828.0689086914062,2021-11-10
309,826.4350882546462,828.1178588867188,2021-11-11
310,825.6695782558298,823.809326171875,2021-11-12
311,824.4477469517277,813.8213500976562,2021-11-15
312,815.8619319983233,798.0560913085938,2021-11-16
313,797.4210620866472,775.142578125,2021-11-17
314,772.099925771109,770.8341064453125,2021-11-18
315,770.221944603723,744.8360595703125,2021-11-22
316,746.5145679397734,763.5389404296875,2021-11-23
317,765.1090418239944,771.6663818359375,2021-11-24
318,770.9940164103214,771.3236694335938,2021-11-25
319,769.7392225953197,753.6979370117188,2021-11-26
320,753.1803580201865,721.9714965820312,2021-11-29
321,721.9699080257938,695.6307983398438,2021-11-30
322,695.0256616374605,709.2907104492188,2021-12-01
323,709.5958425446885,719.2786865234375,2021-12-02
324,720.3036509145463,722.3142700195312,2021-12-03
325,722.4637181041753,707.332275390625,2021-12-06
326,705.8279107333573,716.4879150390625,2021-12-07
327,716.3473419415083,751.9353637695312,2021-12-08
328,754.8492500765209,746.5496826171875,2021-12-09
329,747.0863906022887,748.6060180664062,2021-12-10
330,746.2838345723754,762.9514770507812,2021-12-13
331,762.3012306498796,749.2914428710938,2021-12-14
332,750.5149082084154,733.7709350585938,2021-12-15
333,734.1896411412646,749.1935424804688,2021-12-16
334,748.865954057211,723.9788818359375,2021-12-17
335,722.4566095211603,680.1102905273438,2021-12-20
336,678.0249473594388,692.0076904296875,2021-12-21
337,693.1232069973279,700.4288940429688,2021-12-22
338,703.0419154840845,698.3236083984375,2021-12-23
339,698.0304226037058,689.5107421875,2021-12-24
340,686.6792083436299,691.5670166015625,2021-12-27
341,691.0628183583497,707.3812866210938,2021-12-28
342,710.4553320602496,708.947998046875,2021-12-29
343,710.4255845336468,706.3530883789062,2021-12-30
344,703.919084265826,715.4107666015625,2021-12-31
345,713.7085712631568,727.4060668945312,2022-01-03
346,729.577851274546,731.0291748046875,2022-01-04
347,733.3467195838291,742.5838623046875,2022-01-05
348,741.8346581488461,740.5764770507812,2022-01-06
349,738.1432663315169,838.1058349609375,2022-01-07
350,842.0740224229535,851.1782836914062,2022-01-10
351,854.8919883655674,812.7442626953125,2022-01-11
352,808.581962141508,816.9058837890625,2022-01-12
353,814.5307973505431,835.5598754882812,2022-01-13
354,838.6879303490741,813.7723999023438,2022-01-14
355,816.9923694055509,808.19091796875,2022-01-17
356,805.5571371555744,763.6368408203125,2022-01-18
357,758.4949648922668,744.3954467773438,2022-01-19
358,743.8421007229612,725.83935546875,2022-01-20
359,729.7660796171401,713.2075805664062,2022-01-21
360,712.5694783571088,703.2196655273438,2022-01-24
361,702.1647660047449,703.513427734375,2022-01-25
362,703.759700715217,697.099609375,2022-01-27
363,697.2874152104191,709.2417602539062,2022-01-28
364,710.0382383976856,749.8789672851562,2022-01-31
365,750.9030554541029,718.5932006835938,2022-02-01
366,714.3436614681,735.4845581054688,2022-02-02
367,734.1601192441037,731.078125,2022-02-03
368,734.0824680128092,728.5811767578125,2022-02-04
369,730.6920890037737,721.3350219726562,2022-02-07
370,719.0812230805693,721.3350219726562,2022-02-08
371,718.7811032123118,724.8601684570312,2022-02-09
372,724.8378187739912,724.0278930664062,2022-02-10
373,726.6622165133892,735.58251953125,2022-02-11
374,735.7568977717044,702.1914672851562,2022-02-14
375,698.4104174010071,706.7448120117188,2022-02-15
376,705.8931834539399,701.7508544921875,2022-02-16
377,704.6013391013634,696.658935546875,2022-02-17
378,698.1776695969185,696.7078857421875,2022-02-18
379,694.7343631671303,694.6025390625,2022-02-21
380,692.5192990741031,677.8580932617188,2022-02-22
381,678.2877333870508,680.3550415039062,2022-02-23
382,682.5894933340472,615.1397094726562,2022-02-24
383,612.8017937750204,651.5663452148438,2022-02-25
384,650.8071403907618,693.0847778320312,2022-02-28
385,696.0376379732064,716.2921142578125,2022-03-02
386,718.3465183996707,715.263916015625,2022-03-03
387,712.8664990018616,702.4852294921875,2022-03-04
388,699.3907854300513,686.6709594726562,2022-03-07
389,687.2557749426512,686.5241088867188,2022-03-08
390,689.6024162606805,698.7152709960938,2022-03-09
391,699.7228886095605,717.6630249023438,2022-03-10
392,715.9827203677256,721.237060546875,2022-03-11
393,719.784095951521,716.4879150390625,2022-03-14
394,717.2531614112262,712.375244140625,2022-03-15
395,713.7626049002853,728.434326171875,2022-03-16
396,728.9225750419813,728.5811767578125,2022-03-17
397,727.3950653865099,738.3242797851562,2022-03-21
398,737.9176519369397,743.4651489257812,2022-03-22
399,744.5057050258374,741.4088745117188,2022-03-23
400,741.9705271671402,743.4161987304688,2022-03-24
401,742.7887969055763,729.5603637695312,2022-03-25
402,728.2682546571625,708.85009765625,2022-03-28
403,708.2221662256806,714.7254028320312,2022-03-29
404,716.0571368345165,713.8440551757812,2022-03-30
405,714.7428948834944,703.7092895507812,2022-03-31
406,702.4139257455513,724.9580688476562,2022-04-01
407,724.7118191442678,766.0359497070312,2022-04-04
408,768.6834842014556,772.9393310546875,2022-04-05
409,774.017915833122,784.5430297851562,2022-04-06
410,783.0103905239949,775.6322021484375,2022-04-07
411,773.751834630588,788.4109497070312,2022-04-08
412,789.7530882354276,804.665771484375,2022-04-11
413,807.3422576129805,779.7938232421875,2022-04-12
414,778.3060868792965,785.522216796875,2022-04-13
415,783.141374742752,778.0802001953125,2022-04-18
416,778.27445908025,782.5845947265625,2022-04-19
417,784.9671828789775,731.8125610351562,2022-04-20
418,728.2221929993885,732.9876098632812,2022-04-21
419,732.0219231812097,727.8956909179688,2022-04-22
420,729.4205302233697,702.5341796875,2022-04-25
421,701.6438904860897,700.7225952148438,2022-04-26
422,699.6531956943087,693.3785400390625,2022-04-27
423,693.2490184474043,701.1143188476562,2022-04-28
424,702.2066296851214,700.2330322265625,2022-04-29
425,700.3720326306928,693.8192138671875,2022-05-02
426,692.8210102678087,693.67236328125,2022-05-04
427,693.4579760559775,686.279296875,2022-05-05
428,686.2910322238778,669.0941772460938,2022-05-06
429,668.00341460662,671.1505126953125,2022-05-09
430,671.126485309914,660.4281616210938,2022-05-10
431,660.2673585283112,641.039794921875,2022-05-11
432,639.6950450001151,619.9378051757812,2022-05-12
433,618.3422488680579,628.9954833984375,2022-05-13
434,630.0922877979515,636.0947875976562,2022-05-16
435,637.5581173142265,664.6387329101562,2022-05-17
436,666.215177868217,652.4475708007812,2022-05-18
437,650.9686296902631,639.86474609375,2022-05-19
438,638.354545380625,649.9995727539062,2022-05-20
439,651.6620593526482,621.9942016601562,2022-05-23
440,621.3251532541104,609.802978515625,2022-05-24
441,608.2094918016145,596.8284912109375,2022-05-25
442,596.1341134162484,620.5743408203125,2022-05-26
443,622.9169473895694,649.3630981445312,2022-05-27
444,652.0446382566324,649.5099487304688,2022-05-30
445,648.6678854337462,647.551513671875,2022-05-31
446,645.9825555785934,642.6554565429688,2022-06-01
447,642.5957751470636,645.1524658203125,2022-06-02
448,646.1078593090388,644.467041015625,2022-06-03
449,644.5386069094832,637.9552612304688,2022-06-06
450,637.0221747704994,623.8546142578125,2022-06-07
451,622.7123049822969,629.3382568359375,2022-06-08
452,630.0546235332067,628.7996826171875,2022-06-09
453,629.4319309119358,620.3295288085938,2022-06-10
454,619.4193708527986,604.7600708007812,2022-06-13
455,603.2342906189189,595.9961547851562,2022-06-14
456,595.6578592151986,591.736572265625,2022-06-15
457,592.1574637294766,571.0263061523438,2022-06-16
458,569.7320347714676,554.0859375,2022-06-17
459,552.4779874587713,525.5909423828125,2022-06-20
460,523.9766730783633,548.0638427734375,2022-06-21
461,550.1891846143935,541.0624389648438,2022-06-22
462,541.637827271803,546.4481201171875,2022-06-23
463,545.7397260004581,549.3367919921875,2022-06-24
464,549.2647098072505,576.0692138671875,2022-06-27
465,578.3470117825924,588.75,2022-06-28
466,589.991809999238,590.25,2022-06-29
467,589.3914341911205,575.5999755859375,2022-06-30
468,573.9395665759334,571.4500122070312,2022-07-01
469,571.4104576890247,574.2000122070312,2022-07-04
470,575.185754995379,571.25,2022-07-05
471,571.0985659975894,574.3499755859375,2022-07-06
472,574.0549850009456,602.8499755859375,2022-07-07
473,605.0144660150942,609.0499877929688,2022-07-08
474,609.9667339204233,613.4000244140625,2022-07-11
475,612.7358774380614,611.9000244140625,2022-07-12
476,611.4002436931614,603.8499755859375,2022-07-13
477,603.5730276970532,605.1500244140625,2022-07-14
478,605.3956122702585,581.0,2022-07-15
479,579.4018908091451,578.7000122070312,2022-07-18
480,578.1213749781093,581.6500244140625,2022-07-19
481,582.6089388721746,586.0,2022-07-20
482,586.6167764723089,587.75,2022-07-21
483,587.4641287694872,586.2999877929688,2022-07-22
484,585.9277485592285,588.0,2022-07-25
485,588.2478032977657,580.75,2022-07-26
486,580.4233478281066,582.0499877929688,2022-07-27
487,581.9325701083847,576.9500122070312,2022-07-28
488,576.7576642703671,591.9000244140625,2022-07-29
489,592.9698875405688,621.2000122070312,2022-08-01
490,623.6145600399489,615.5999755859375,2022-08-02
491,615.0331098238289,614.7999877929688,2022-08-03
492,613.5205783468232,604.4000244140625,2022-08-04
493,603.9301499088057,605.0999755859375,2022-08-05
494,605.6405347546721,615.8499755859375,2022-08-08
495,616.8601359328317,608.4000244140625,2022-08-10
496,607.7204798726784,615.25,2022-08-11
497,615.1678218305369,629.9500122070312,2022-08-12
498,631.4378055318854,627.9000244140625,2022-08-16
499,627.9597172482977,627.9000244140625,2022-08-17
500,627.1514247619409,634.7999877929688,2022-08-18
501,635.2873053395684,620.9000244140625,2022-08-19
502,620.3430053764619,605.5,2022-08-22
503,603.979344401186,607.0,2022-08-23
504,607.2023527128482,615.9500122070312,2022-08-24
505,617.3418290584189,613.4500122070312,2022-08-25
506,613.2671507888017,621.75,2022-08-26
507,621.6551344176964,611.9000244140625,2022-08-29
508,611.3809703189007,623.25,2022-08-30
509,623.9945177959795,630.75,2022-09-01
510,631.6775410673956,621.0999755859375,2022-09-02
511,620.127660085567,620.3499755859375,2022-09-05
512,619.7391147654876,618.5999755859375,2022-09-06
513,618.9439539758754,616.1500244140625,2022-09-07
514,616.2419519842952,620.2000122070312,2022-09-08
515,620.2930306313915,616.5499877929688,2022-09-09
516,616.292620581585,621.0,2022-09-12
517,621.2319618498077,625.0,2022-09-13
518,625.4660793903954,641.75,2022-09-14
519,642.8982085610043,652.0,2022-09-15
520,652.7168508246947,686.1500244140625,2022-09-16
521,688.2178430158145,698.5999755859375,2022-09-19
522,699.6173954424686,718.3499755859375,2022-09-20
523,718.9854952443334,728.7000122070312,2022-09-21
524,729.2838107261978,748.5999755859375,2022-09-22
525,749.9320748998047,658.25,2022-09-23
526,651.7818049562738,627.4000244140625,2022-09-26
527,623.3406919614745,628.5999755859375,2022-09-27
528,631.5035460847001,607.2999877929688,2022-09-28
529,607.4203378468192,600.6500244140625,2022-09-29
530,598.6877987819776,612.25,2022-09-30
531,613.0304189872593,602.0499877929688,2022-10-03
532,602.2252329176839,620.4500122070312,2022-10-04
533,621.3657242982798,633.1500244140625,2022-10-06
534,634.2192688354958,632.0999755859375,2022-10-07
535,631.7718135382255,630.2999877929688,2022-10-10
536,629.67986324233,614.5499877929688,2022-10-11
537,613.5026252531359,616.2999877929688,2022-10-12
538,616.5007970554957,610.1500244140625,2022-10-13
539,610.182099940727,617.5499877929688,2022-10-14
540,617.9309957183808,612.3499755859375,2022-10-17
541,612.0472879096633,615.2999877929688,2022-10-18
542,615.2806724368016,613.5,2022-10-19
543,613.5394917785707,616.7000122070312,2022-10-20
544,616.9224931589121,613.4000244140625,2022-10-21
545,613.1807234447512,614.9000244140625,2022-10-24
546,614.8680558732701,619.7999877929688,2022-10-25
547,620.2787138857666,633.3499755859375,2022-10-27
548,634.4324922863223,619.4500122070312,2022-10-28
549,618.389386987322,616.4500122070312,2022-10-31
550,615.5648215567433,615.7000122070312,2022-11-01
551,616.0755261302567,614.2999877929688,2022-11-02
552,614.5872891909776,617.7999877929688,2022-11-03
553,617.8748902359297,634.1500244140625,2022-11-04
554,635.2687663026478,648.0499877929688,2022-11-07
555,649.2525654222284,645.5999755859375,2022-11-09
556,645.0995957623959,637.9500122070312,2022-11-10
557,636.8101248382839,649.3499755859375,2022-11-11
558,650.3097311693646,660.75,2022-11-14
559,662.2414304996198,652.0499877929688,2022-11-15
560,651.1302441425846,636.2999877929688,2022-11-16
561,634.3733026079746,631.5499877929688,2022-11-17
562,631.418090596411,636.7000122070312,2022-11-18
563,637.876629088867,629.7999877929688,2022-11-21
564,629.4007263111753,633.0,2022-11-22
565,632.6462425413082,635.1500244140625,2022-11-23
566,635.5222055039472,636.2000122070312,2022-11-24
